#,N,T,ZETA,RTYTX,AAX-1-EQ-1,AAY1-EQ-1,RVX-1-EQ-1,RVY-1-EQ-1,RDX-1-EQ-1,RDY-1-EQ-1
115.0,1.0,5.75,0.05000000074505806,1.0,1.4479413016684863,0.0,1.5647601549644565,0.0,1.199775948794226,0.0
116.0,1.0,5.800000190734863,0.05000000074505806,1.0,1.4235298791187376,0.0,1.5523715048197182,0.0,1.1996483245442442,0.0
117.0,1.0,5.849999904632568,0.05000000074505806,1.0,1.39936149798841,0.0,1.540062567230049,0.0,1.199332783031721,0.0
118.0,1.0,5.900000095367432,0.05000000074505806,1.0,1.3756740079488923,0.0,1.5271841077357022,0.0,1.1986856141695592,0.0
119.0,1.0,5.949999809265137,0.05000000074505806,1.0,1.3524297620296144,0.0,1.5137694018180965,0.0,1.1977238406309123,0.0
120.0,1.0,6.0,0.05000000074505806,1.0,1.3294468035380547,0.0,1.5000994639159466,0.0,1.196667381801599,0.0
121.0,1.0,6.050000190734863,0.05000000074505806,1.0,1.3067380958454473,0.0,1.4863881527430454,0.0,1.1954881096636485,0.0
122.0,1.0,6.099999904632568,0.05000000074505806,1.0,1.2843149601853012,0.0,1.4722702620615897,0.0,1.194029812112733,0.0
123.0,1.0,6.150000095367432,0.05000000074505806,1.0,1.2621865727181691,0.0,1.457793964010115,0.0,1.192307359023558,0.0
124.0,1.0,6.199999809265137,0.05000000074505806,1.0,1.2403615727335073,0.0,1.4430049068136983,0.0,1.190474296456953,0.0
125.0,1.0,6.25,0.05000000074505806,1.0,1.2188661333496031,0.0,1.427945256421398,0.0,1.1885919042845796,0.0
126.0,1.0,6.300000190734863,0.05000000074505806,1.0,1.197939518238821,0.0,1.412654815786571,0.0,1.1864759965648644,0.0
127.0,1.0,6.349999904632568,0.05000000074505806,1.0,1.1773154310648364,0.0,1.3971707487749592,0.0,1.1841395653508693,0.0
128.0,1.0,6.400000095367432,0.05000000074505806,1.0,1.1569981992337581,0.0,1.3815272609348161,0.0,1.1817120632037472,0.0
129.0,1.0,6.449999809265137,0.05000000074505806,1.0,1.1369919750131845,0.0,1.365756766556889,0.0,1.1792638673295206,0.0
130.0,1.0,6.5,0.05000000074505806,1.0,1.1172992658297627,0.0,1.35013086646108,0.0,1.1766212957048392,0.0
131.0,1.0,6.550000190734863,0.05000000074505806,1.0,1.097922352067131,0.0,1.3345504405498056,0.0,1.1737956074527978,0.0
132.0,1.0,6.599999904632568,0.05000000074505806,1.0,1.078862770653903,0.0,1.3189054562083273,0.0,1.170837086044285,0.0
133.0,1.0,6.650000095367432,0.05000000074505806,1.0,1.060120847875167,0.0,1.3032203338837078,0.0,1.16793957683022,0.0
134.0,1.0,6.699999809265137,0.05000000074505806,1.0,1.0416970242574521,0.0,1.2875182573352715,0.0,1.1648812585860004,0.0
135.0,1.0,6.75,0.05000000074505806,1.0,1.0236566910271976,0.0,1.271820081244231,0.0,1.1616717737579279,0.0
136.0,1.0,6.800000190734863,0.05000000074505806,1.0,1.0060249479590495,0.0,1.2668847223469708,0.0,1.1583204361886563,0.0
137.0,1.0,6.849999904632568,0.05000000074505806,1.0,0.9886975182609832,0.0,1.2685934124374647,0.0,1.1549750080443342,0.0
138.0,1.0,6.900000095367432,0.05000000074505806,1.0,0.971672853801834,0.0,1.2701202488179602,0.0,1.1515942435518216,0.0
139.0,1.0,6.949999809265137,0.05000000074505806,1.0,0.9549496632314707,0.0,1.2716130602669031,0.0,1.1480895847458028,0.0
140.0,1.0,7.0,0.05000000074505806,1.0,0.9385256523372076,0.0,1.2730847584631455,0.0,1.1444689506622392,0.0
141.0,1.0,7.050000190734863,0.05000000074505806,1.0,0.9223986845350418,0.0,1.2743911393434502,0.0,1.1407400076272163,0.0
142.0,1.0,7.099999904632568,0.05000000074505806,1.0,0.9065663233681707,0.0,1.2755396838906963,0.0,1.1370054495517776,0.0
143.0,1.0,7.150000095367432,0.05000000074505806,1.0,0.891025423696147,0.0,1.2765376076210462,0.0,1.1332795952189465,0.0
144.0,1.0,7.199999809265137,0.05000000074505806,1.0,0.8757732103346396,0.0,1.2773917979348877,0.0,1.12945977758995,0.0
145.0,1.0,7.25,0.05000000074505806,1.0,0.8608061192705532,0.0,1.278108900713956,0.0,1.1255524709353435,0.0
146.0,1.0,7.300000190734863,0.05000000074505806,1.0,0.8461208469663579,0.0,1.2786952698302747,0.0,1.1215639618632827,0.0
147.0,1.0,7.349999904632568,0.05000000074505806,1.0,0.8317139246197276,0.0,1.2791570068586755,0.0,1.1175002549960777,0.0
148.0,1.0,7.400000095367432,0.05000000074505806,1.0,0.817620788670705,0.0,1.2796655855417303,0.0,1.113458566640232,0.0
149.0,1.0,7.449999809265137,0.05000000074505806,1.0,0.80383419743541,0.0,1.2803597979217891,0.0,1.1094278379757485,0.0
150.0,1.0,7.5,0.05000000074505806,1.0,0.7903085730174442,0.0,1.2811063829234965,0.0,1.1053325578964597,0.0
151.0,1.0,7.550000190734863,0.05000000074505806,1.0,0.7770403283072698,0.0,1.2817947342303682,0.0,1.1011778671676755,0.0
152.0,1.0,7.599999904632568,0.05000000074505806,1.0,0.7640257838015465,0.0,1.282368979403248,0.0,1.096968671381993,0.0
153.0,1.0,7.650000095367432,0.05000000074505806,1.0,0.7512608202109274,0.0,1.2828343120590586,0.0,1.0927095268756124,0.0
154.0,1.0,7.699999809265137,0.05000000074505806,1.0,0.7387417551331881,0.0,1.2831956987708688,0.0,1.0884590319560823,0.0
155.0,1.0,7.75,0.05000000074505806,1.0,0.7264643803762079,0.0,1.2834579224688198,0.0,1.0842534414929197,0.0
156.0,1.0,7.800000190734863,0.05000000074505806,1.0,0.714424815113635,0.0,1.2836255633035685,0.0,1.0800058765724487,0.0
157.0,1.0,7.849999904632568,0.05000000074505806,1.0,0.7026191472383934,0.0,1.2837030202560191,0.0,1.075720336322607,0.0
158.0,1.0,7.900000095367432,0.05000000074505806,1.0,0.6910431148795908,0.0,1.2836945162408997,0.0,1.071400507698168,0.0
159.0,1.0,7.949999809265137,0.05000000074505806,1.0,0.6796928977099062,0.0,1.28360410182941,0.0,1.067050060702158,0.0
160.0,1.0,8.0,0.05000000074505806,1.0,0.6685642407902166,0.0,1.283435661220042,0.0,1.0627269572656604,0.0
