Time [sec]		Acceleration [cm/sec2]
2.80000   		22.85800        
2.82000   		-3.55200        
2.84000   		-10.65800       
2.86000   		15.90700        
2.88000   		29.60500        
2.90000   		-6.92700        
2.92000   		-29.92600       
2.94000   		60.50300        
2.96000   		0.63400         
2.98000   		-67.71200       
3.00000   		9.29500         
3.02000   		59.77100        
3.04000   		-30.46100       
3.06000   		-46.17000       
3.08000   		24.90300        
3.10000   		25.91400        
3.12000   		-10.42800       
3.14000   		-29.59900       
3.16000   		74.04000        
3.18000   		-16.32300       
3.20000   		-130.20500      
3.22000   		59.43700        
3.24000   		81.77600        
3.26000   		-29.13300       
3.28000   		-15.21900       
3.30000   		13.30400        
3.32000   		11.78600        
3.34000   		-10.10300       
3.36000   		73.67200        
3.38000   		-31.90500       
3.40000   		-74.87200       
3.42000   		39.93600        
3.44000   		24.86000        
3.46000   		59.29500        
3.48000   		3.06500         
3.50000   		-48.34800       
3.52000   		-35.57600       
3.54000   		24.88400        
3.56000   		26.31100        
3.58000   		-49.57500       
3.60000   		-10.47200       
3.62000   		-17.19400       
3.64000   		28.63500        
3.66000   		106.51800       
3.68000   		28.62300        
3.70000   		-84.46000       
3.72000   		-26.25500       
3.74000   		39.96300        
3.76000   		84.36900        
3.78000   		-41.43400       
3.80000   		-15.54300       
3.82000   		18.26200        
3.84000   		-47.75700       
3.86000   		29.22000        
3.88000   		48.04000        
3.90000   		47.76500        
3.92000   		-85.19600       
3.94000   		-168.64700      
3.96000   		126.01700       
3.98000   		127.03800       
4.00000   		-133.13200      
4.02000   		-20.41800       
4.04000   		73.06100        
4.06000   		-46.18000       
4.08000   		-14.64600       
4.10000   		77.07600        
4.12000   		-10.07700       
4.14000   		-61.10500       
4.16000   		-62.33100       
4.18000   		61.42700        
4.20000   		161.73100       
4.22000   		15.79200        
4.24000   		37.23400        
4.26000   		47.60300        
4.28000   		-56.66000       
4.30000   		16.30200        
4.32000   		99.03400        
4.34000   		25.38700        
4.36000   		-22.40300       
4.38000   		89.56800        
4.40000   		32.87100        
4.42000   		3.54700         
4.44000   		56.40200        
4.46000   		43.73900        
4.48000   		9.10600         
4.50000   		56.59800        
4.52000   		-5.08500        
4.54000   		24.59000        
4.56000   		114.01700       
4.58000   		36.27400        
4.60000   		7.76300         
4.62000   		111.92600       
4.64000   		42.55500        
4.66000   		1.37100         
4.68000   		64.67400        
4.70000   		50.49000        
4.72000   		16.50500        
4.74000   		22.92900        
4.76000   		52.16900        
4.78000   		58.93900        
4.80000   		90.39800        
4.82000   		73.35000        
4.84000   		32.71200        
4.86000   		131.10300       
4.88000   		184.34000       
4.90000   		62.04200        
4.92000   		39.42800        
4.94000   		115.15500       
4.96000   		55.13100        
4.98000   		-17.15300       
5.00000   		52.30900        
5.02000   		102.38100       
5.04000   		44.61600        
5.06000   		53.17000        
5.08000   		54.80300        
5.10000   		48.44400        
5.12000   		50.02400        
5.14000   		19.91300        
5.16000   		17.08900        
5.18000   		66.45100        
5.20000   		8.45800         
5.22000   		-37.45800       
5.24000   		-9.51700        
5.26000   		1.91900         
5.28000   		30.42800        
5.30000   		55.26100        
5.32000   		22.66200        
5.34000   		27.30700        
5.36000   		137.73400       
5.38000   		229.82500       
5.40000   		233.60600       
5.42000   		221.95600       
5.44000   		187.09700       
5.46000   		77.69500        
5.48000   		-38.77100       
5.50000   		-75.64000       
5.52000   		-159.17600      
5.54000   		-128.89100      
5.56000   		-106.94900      
5.58000   		-224.98500      
5.60000   		-268.23900      
5.62000   		-292.74500      
5.64000   		-360.36600      
5.66000   		-287.07200      
5.68000   		-65.95100       
5.70000   		174.78200       
5.72000   		228.02700       
5.74000   		260.94100       
5.76000   		331.96500       
5.78000   		356.33100       
5.80000   		307.55800       
5.82000   		189.98400       
5.84000   		132.45800       
5.86000   		68.42100        
5.88000   		-51.62800       
5.90000   		-79.77700       
5.92000   		-97.14400       
5.94000   		-157.45600      
5.96000   		-246.90400      
5.98000   		-329.53800      
6.00000   		-294.48700      
6.02000   		-237.70600      
6.04000   		-210.90300      
6.06000   		-202.14800      
6.08000   		-209.77700      
6.10000   		-155.72900      
6.12000   		-146.68300      
6.14000   		-154.45000      
6.16000   		-177.30000      
6.18000   		-186.10000      
6.20000   		-218.05400      
6.22000   		-262.18100      
6.24000   		-249.06600      
6.26000   		-252.75800      
6.28000   		-264.95900      
6.30000   		-253.15500      
6.32000   		-237.58800      
6.34000   		-197.18900      
6.36000   		-137.16100      
6.38000   		-91.62300       
6.40000   		-77.97100       
6.42000   		-167.82000      
6.44000   		-236.78700      
6.46000   		-194.00300      
6.48000   		-170.19300      
6.50000   		-166.14500      
6.52000   		-159.55900      
6.54000   		-101.52300      
6.56000   		-65.22500       
6.58000   		-122.40100      
6.60000   		-119.83300      
6.62000   		-69.07000       
6.64000   		-51.38400       
6.66000   		-44.29000       
6.68000   		-87.94200       
6.70000   		-58.80400       
6.72000   		-26.14700       
6.74000   		-42.49600       
6.76000   		-17.76500       
6.78000   		-28.91500       
6.80000   		-80.16300       
6.82000   		-62.71500       
6.84000   		-43.81100       
6.86000   		-24.08100       
6.88000   		-37.90100       
6.90000   		-53.90500       
6.92000   		12.50500        
6.94000   		-15.01100       
6.96000   		-22.84000       
6.98000   		32.90700        
7.00000   		-10.81400       
7.02000   		-37.82900       
7.04000   		-48.04600       
7.06000   		-47.75000       
7.08000   		-50.78600       
7.10000   		-76.00300       
7.12000   		-61.70500       
7.14000   		-54.95800       
7.16000   		-52.01600       
7.18000   		-30.38200       
7.20000   		-31.87900       
7.22000   		-29.97100       
7.24000   		-92.07800       
7.26000   		-149.24400      
7.28000   		-123.76500      
7.30000   		-79.43500       
7.32000   		-53.64000       
7.34000   		-55.53300       
7.36000   		-65.14600       
7.38000   		-51.49400       
7.40000   		-35.32200       
7.42000   		-12.04300       
7.44000   		2.32900         
7.46000   		-5.62900        
7.48000   		0.42000         
7.50000   		43.20800        
7.52000   		82.80900        
7.54000   		113.94000       
7.56000   		147.50300       
7.58000   		180.88500       
7.60000   		220.66800       
7.62000   		277.41100       
7.64000   		331.21000       
7.66000   		324.42600       
7.68000   		261.03700       
7.70000   		154.99300       
7.72000   		99.86500        
7.74000   		163.31800       
7.76000   		227.17900       
7.78000   		254.24500       
7.80000   		276.42800       
7.82000   		241.32500       
7.84000   		193.71100       
7.86000   		192.91600       
7.88000   		182.41300       
7.90000   		186.21700       
7.92000   		201.76900       
7.94000   		169.82800       
7.96000   		118.51100       
7.98000   		122.50400       
8.00000   		130.84300       
8.02000   		111.93200       
8.04000   		90.44900        
8.06000   		82.02600        
8.08000   		42.85500        
8.10000   		-17.06300       
8.12000   		-56.83600       
8.14000   		-70.35900       
8.16000   		-72.10500       
8.18000   		-81.31400       
8.20000   		-86.81600       
8.22000   		-49.59000       
8.24000   		-17.14400       
8.26000   		-20.62200       
8.28000   		-17.81200       
8.30000   		-1.01000        
8.32000   		24.75400        
8.34000   		39.15700        
8.36000   		14.29300        
8.38000   		-14.00200       
8.40000   		-9.81000        
8.42000   		18.37600        
8.44000   		35.46000        
8.46000   		43.72200        
8.48000   		56.74200        
8.50000   		76.59000        
8.52000   		93.33000        
8.54000   		76.41700        
8.56000   		29.14300        
8.58000   		-35.76300       
8.60000   		-55.06000       
8.62000   		-11.45300       
8.64000   		-5.03900        
8.66000   		19.82700        
8.68000   		97.22100        
8.70000   		115.06400       
8.72000   		120.22200       
8.74000   		130.91000       
8.76000   		131.77200       
8.78000   		116.64500       
8.80000   		92.81000        
8.82000   		91.19400        
8.84000   		83.34900        
8.86000   		48.21200        
8.88000   		36.68200        
8.90000   		18.54300        
8.92000   		11.13900        
8.94000   		19.03200        
8.96000   		23.74100        
8.98000   		27.96300        
9.00000   		30.45500        
9.02000   		30.18800        
9.04000   		23.96400        
9.06000   		12.21900        
9.08000   		-18.75900       
9.10000   		-54.17900       
9.12000   		-49.73800       
9.14000   		-18.08200       
9.16000   		-35.56300       
9.18000   		-62.70500       
9.20000   		-75.33000       
9.22000   		-108.98400      
9.24000   		-120.54700      
9.26000   		-106.81400      
9.28000   		-109.00200      
9.30000   		-104.82900      
9.32000   		-49.49900       
9.34000   		-14.94800       
9.36000   		-30.17200       
9.38000   		-28.68400       
9.40000   		-23.19900       
9.42000   		-17.39300       
9.44000   		-17.08900       
9.46000   		-26.35500       
9.48000   		-33.50200       
9.50000   		-53.74100       
9.52000   		-71.17100       
9.54000   		-66.76800       
9.56000   		-67.26900       
9.58000   		-76.81900       
9.60000   		-80.00800       
9.62000   		-55.43500       
9.64000   		-25.59300       
9.66000   		-14.28100       
9.68000   		-3.78200        
9.70000   		-20.27200       
9.72000   		-40.58800       
9.74000   		-8.99700        
9.76000   		23.43400        
9.78000   		15.93700        
9.80000   		-3.21900        
9.82000   		-32.10700       
9.84000   		-49.26800       
9.86000   		-35.16900       
9.88000   		-5.06600        
9.90000   		16.39600        
9.92000   		3.30300         
9.94000   		-27.62200       
9.96000   		-54.19400       
9.98000   		-60.63500       
10.00000  		-44.15000       
10.02000  		-41.13300       
10.04000  		-20.78400       
10.06000  		16.08100        
10.08000  		21.64700        
10.10000  		41.92700        
10.12000  		54.13800        
10.14000  		30.09300        
10.16000  		-33.72700       
10.18000  		-58.40000       
10.20000  		-22.60700       
10.22000  		-24.24700       
10.24000  		-38.17100       
10.26000  		-21.66200       
10.28000  		-32.93100       
10.30000  		-25.95100       
10.32000  		14.28700        
10.34000  		41.08400        
10.36000  		40.52300        
10.38000  		37.85000        
10.40000  		60.46900        
10.42000  		96.42300        
10.44000  		123.09600       
10.46000  		113.20200       
10.48000  		51.06200        
10.50000  		-15.65100       
10.52000  		-38.12200       
10.54000  		3.55400         
10.56000  		32.89300        
10.58000  		7.23400         
10.60000  		-5.12500        
10.62000  		9.72300         
10.64000  		1.70500         
10.66000  		-14.17600       
10.68000  		1.43000         
10.70000  		11.89200        
10.72000  		3.23000         
10.74000  		11.82200        
10.76000  		29.99900        
10.78000  		46.69400        
10.80000  		53.40900        
10.82000  		59.99200        
10.84000  		47.94700        
10.86000  		31.11900        
10.88000  		34.81900        
10.90000  		32.72300        
10.92000  		22.94700        
10.94000  		15.59900        
10.96000  		25.66100        
10.98000  		55.03200        
11.00000  		57.55000        
11.02000  		18.93200        
11.04000  		-16.80600       
11.06000  		-10.33000       
11.08000  		-3.90900        
11.10000  		-14.85000       
11.12000  		-31.77100       
11.14000  		-49.60000       
11.16000  		-53.76500       
11.18000  		-47.55000       
11.20000  		-20.86000       
11.22000  		0.94100         
11.24000  		-38.94000       
11.26000  		-57.02400       
11.28000  		-41.24600       
11.30000  		-18.54800       
11.32000  		4.09900         
11.34000  		16.56800        
11.36000  		12.02900        
11.38000  		1.74100         
11.40000  		10.24400        
11.42000  		41.19900        
11.44000  		49.65600        
11.46000  		24.50000        
11.48000  		27.37800        
11.50000  		21.82600        
11.52000  		-13.84800       
11.54000  		-31.18900       
11.56000  		-23.44400       
11.58000  		-30.43800       
11.60000  		-39.42000       
11.62000  		-2.41800        
11.64000  		27.99300        
11.66000  		10.25200        
11.68000  		-6.74000        
11.70000  		-6.63000        
11.72000  		-25.02000       
11.74000  		-30.98400       
11.76000  		-17.44500       
11.78000  		-18.31200       
11.80000  		-36.48100       
11.82000  		-43.02400       
11.84000  		-29.29600       
11.86000  		-17.63300       
11.88000  		-27.99300       
11.90000  		-54.14000       
11.92000  		-63.43000       
11.94000  		-56.96300       
11.96000  		-53.58200       
11.98000  		-34.02400       
12.00000  		-1.12700        
12.02000  		2.98900         
12.04000  		-0.96500        
12.06000  		21.74600        
12.08000  		26.15600        
12.10000  		6.34100         
12.12000  		11.37300        
12.14000  		9.79400         
12.16000  		-16.86700       
12.18000  		-28.06600       
12.20000  		-13.86200       
12.22000  		-8.75100        
12.24000  		-10.13100       
12.26000  		26.74800        
12.28000  		70.50900        
12.30000  		77.35000        
12.32000  		75.81100        
12.34000  		67.40200        
12.36000  		37.85600        
12.38000  		11.63800        
12.40000  		6.15700         
12.42000  		-18.80300       
12.44000  		-56.90600       
12.46000  		-44.48400       
12.48000  		-2.72000        
12.50000  		-8.65100        
12.52000  		-20.31300       
12.54000  		-19.83300       
12.56000  		-35.17500       
12.58000  		-50.73600       
12.60000  		-59.17900       
12.62000  		-68.44500       
12.64000  		-69.99700       
12.66000  		-65.78200       
12.68000  		-58.47900       
12.70000  		-49.42200       
12.72000  		-48.72400       
12.74000  		-42.83600       
12.76000  		-27.07100       
12.78000  		-29.95400       
12.80000  		-38.99000       
12.82000  		-43.53800       
12.84000  		-41.91100       
12.86000  		-21.41600       
12.88000  		-14.19900       
12.90000  		-32.88700       
12.92000  		-43.84800       
12.94000  		-45.51000       
12.96000  		-44.86100       
12.98000  		-34.70200       
13.00000  		-15.97400       
13.02000  		0.94000         
13.04000  		14.20800        
13.06000  		26.92600        
13.08000  		36.56600        
13.10000  		35.42800        
13.12000  		43.55900        
13.14000  		57.23500        
13.16000  		63.62100        
13.18000  		70.22300        
13.20000  		75.05900        
13.22000  		76.84000        
13.24000  		86.68300        
13.26000  		93.56900        
13.28000  		92.92900        
13.30000  		92.18800        
13.32000  		94.47900        
13.34000  		92.67900        
13.36000  		87.28800        
13.38000  		79.51000        
13.40000  		69.34200        
13.42000  		58.37400        
13.44000  		50.58700        
13.46000  		49.13600        
13.48000  		44.06000        
13.50000  		38.54400        
13.52000  		38.17900        
13.54000  		33.53400        
13.56000  		30.81300        
13.58000  		38.33600        
13.60000  		45.45600        
13.62000  		39.97200        
13.64000  		32.89600        
13.66000  		33.53700        
13.68000  		27.40000        
13.70000  		22.38400        
13.72000  		23.07300        
13.74000  		22.67500        
13.76000  		25.01000        
13.78000  		27.42900        
13.80000  		29.45500        
13.82000  		33.79500        
13.84000  		36.84700        
13.86000  		35.15100        
13.88000  		31.30900        
13.90000  		26.96200        
13.92000  		19.61500        
13.94000  		19.60100        
13.96000  		33.34100        
13.98000  		39.11800        
14.00000  		42.07300        
14.02000  		41.81100        
14.04000  		30.04600        
14.06000  		14.19500        
14.08000  		6.15300         
14.10000  		3.96400         
14.12000  		-4.36400        
14.14000  		-7.94400        
14.16000  		-6.09800        
14.18000  		-2.62300        
14.20000  		2.21700         
14.22000  		0.75100         
14.24000  		-6.63500        
14.26000  		-14.53300       
14.28000  		-19.99000       
14.30000  		-23.51900       
14.32000  		-28.30300       
14.34000  		-37.67100       
14.36000  		-43.41800       
14.38000  		-49.58500       
14.40000  		-55.81200       
14.42000  		-55.70900       
14.44000  		-52.61600       
14.46000  		-46.87000       
14.48000  		-43.77500       
14.50000  		-51.52400       
14.52000  		-58.62100       
14.54000  		-54.40600       
14.56000  		-48.91100       
14.58000  		-42.83200       
14.60000  		-40.10900       
14.62000  		-38.26400       
14.64000  		-26.70900       
14.66000  		-7.74100        
14.68000  		1.11100         
14.70000  		-3.50300        
14.72000  		-7.80400        
14.74000  		-7.34900        
14.76000  		-2.90500        
14.78000  		3.66800         
14.80000  		3.71400         
14.82000  		0.60200         
14.84000  		1.26500         
14.86000  		-4.70300        
14.88000  		-13.26000       
14.90000  		-18.30800       
14.92000  		-20.61000       
14.94000  		-22.20400       
14.96000  		-29.07200       
14.98000  		-29.39700       
15.00000  		-23.21700       
15.02000  		-20.73200       
15.04000  		-21.89100       
15.06000  		-28.21400       
15.08000  		-34.51400       
15.10000  		-40.02900       
15.12000  		-43.08100       
15.14000  		-40.18000       
15.16000  		-32.84100       
15.18000  		-30.03400       
15.20000  		-32.18100       
15.22000  		-35.03700       
15.24000  		-33.49200       
15.26000  		-29.89700       
15.28000  		-31.54500       
15.30000  		-32.94600       
15.32000  		-34.00700       
15.34000  		-34.03900       
15.36000  		-29.15900       
15.38000  		-23.31700       
15.40000  		-19.86500       
15.42000  		-14.46300       
15.44000  		-8.35700        
15.46000  		-6.06900        
15.48000  		0.00700         
15.50000  		10.28500        
15.52000  		10.07600        
15.54000  		8.70400         
15.56000  		18.95200        
15.58000  		25.67800        
15.60000  		24.61400        
15.62000  		26.78100        
15.64000  		26.39700        
15.66000  		23.37400        
15.68000  		22.53000        
15.70000  		22.02600        
15.72000  		18.52200        
15.74000  		15.98500        
15.76000  		18.59300        
15.78000  		12.01100        
15.80000  		1.61000         
15.82000  		-9.59200        
15.84000  		-17.12000       
15.86000  		-18.91000       
15.88000  		-22.31500       
15.90000  		-27.54800       
15.92000  		-28.10000       
15.94000  		-26.50300       
15.96000  		-20.56500       
15.98000  		-15.66400       
16.00000  		-17.94900       
16.02000  		-17.90100       
16.04000  		-16.14800       
16.06000  		-11.91400       
16.08000  		-4.29600        
16.10000  		5.11100         
16.12000  		12.14700        
16.14000  		12.11400        
16.16000  		7.49500         
16.18000  		10.74400        
16.20000  		13.49000        
16.22000  		12.57900        
16.24000  		14.47100        
16.26000  		8.31100         
16.28000  		-0.78100        
16.30000  		10.04500        
16.32000  		19.96700        
16.34000  		22.78100        
16.36000  		26.95200        
16.38000  		25.25300        
16.40000  		22.82000        
16.42000  		19.93100        
16.44000  		10.19300        
16.46000  		-2.78600        
16.48000  		-13.89700       
16.50000  		-18.54900       
16.52000  		-15.30300       
16.54000  		-14.66000       
16.56000  		-16.44600       
16.58000  		-13.62300       
16.60000  		-9.08900        
16.62000  		-8.57700        
16.64000  		-11.32800       
16.66000  		-15.47100       
16.68000  		-23.35400       
16.70000  		-22.17300       
16.72000  		-11.69800       
16.74000  		-10.22300       
16.76000  		-21.30000       
16.78000  		-28.33500       
16.80000  		-23.76700       
16.82000  		-15.50500       
16.84000  		-10.77600       
16.86000  		-8.44300        
16.88000  		-5.10900        
16.90000  		-2.75800        
16.92000  		5.06200         
16.94000  		9.24900         
16.96000  		8.95800         
16.98000  		0.81800         
17.00000  		-13.19200       
17.02000  		-9.31200        
17.04000  		-0.81800        
17.06000  		-3.40100        
17.08000  		-8.71500        
17.10000  		-14.58900       
17.12000  		-16.86100       
17.14000  		-6.02500        
17.16000  		2.61700         
17.18000  		2.57600         
17.20000  		-7.55200        
17.22000  		-22.69300       
17.24000  		-20.08600       
17.26000  		-11.78900       
17.28000  		-15.93300       
17.30000  		-22.58300       
17.32000  		-35.89200       
17.34000  		-42.33200       
17.36000  		-28.71100       
17.38000  		-15.36200       
17.40000  		-10.33000       
17.42000  		-14.63800       
17.44000  		-26.79000       
17.46000  		-24.13300       
17.48000  		-12.87700       
17.50000  		-4.37300        
17.52000  		-1.73600        
17.54000  		-10.40500       
17.56000  		-23.27600       
17.58000  		-20.12700       
17.60000  		-17.74400       
17.62000  		-21.68000       
17.64000  		-16.30200       
17.66000  		-7.98100        
17.68000  		-5.15400        
17.70000  		-11.75300       
17.72000  		-18.58800       
17.74000  		-13.99600       
17.76000  		-7.80400        
17.78000  		-8.54000        
17.80000  		-4.83600        
17.82000  		-2.10600        
17.84000  		-5.06400        
17.86000  		-12.52800       
17.88000  		-19.52200       
17.90000  		-15.88000       
17.92000  		-15.57000       
17.94000  		-16.28400       
17.96000  		-9.11000        
17.98000  		10.01500        
18.00000  		24.60100        
18.02000  		26.81800        
18.04000  		25.37000        
18.06000  		23.59600        
18.08000  		22.18200        
18.10000  		24.64200        
18.12000  		28.31600        
18.14000  		31.06900        
18.16000  		30.88700        
18.18000  		22.39000        
18.20000  		18.72400        
18.22000  		25.28400        
18.24000  		33.38800        
18.26000  		35.78400        
18.28000  		36.36500        
18.30000  		41.83300        
18.32000  		46.90400        
18.34000  		49.21600        
18.36000  		48.89800        
18.38000  		43.94700        
18.40000  		37.55900        
18.42000  		35.71600        
18.44000  		37.40400        
18.46000  		39.12700        
18.48000  		41.77900        
18.50000  		44.23800        
18.52000  		44.65000        
18.54000  		44.19700        
18.56000  		44.40400        
18.58000  		44.47700        
18.60000  		40.74100        
18.62000  		29.10900        
18.64000  		18.43500        
18.66000  		17.12500        
18.68000  		18.61500        
18.70000  		20.40500        
18.72000  		21.82000        
18.74000  		20.13600        
18.76000  		18.21200        
18.78000  		13.99700        
18.80000  		9.68300         
18.82000  		8.35800         
18.84000  		7.66900         
18.86000  		0.02400         
18.88000  		-10.08400       
18.90000  		-9.13700        
18.92000  		-2.72400        
18.94000  		-1.14600        
18.96000  		-1.12200        
18.98000  		2.36200         
19.00000  		-0.86900        
19.02000  		-7.53900        
19.04000  		-8.90200        
19.06000  		-12.55300       
19.08000  		-14.10300       
19.10000  		-6.33000        
19.12000  		0.70900         
19.14000  		3.03800         
19.16000  		-0.66300        
19.18000  		-4.45700        
19.20000  		-5.92300        
19.22000  		-10.69800       
19.24000  		-1.37900        
19.26000  		12.81800        
19.28000  		5.57900         
19.30000  		0.13800         
19.32000  		13.28900        
19.34000  		14.91100        
19.36000  		1.84300         
19.38000  		-2.94200        
19.40000  		-9.79200        
19.42000  		-18.95000       
19.44000  		-16.92300       
19.46000  		-11.80800       
19.48000  		-15.49000       
19.50000  		-10.13600       
19.52000  		4.10200         
19.54000  		7.83800         
19.56000  		3.18200         
19.58000  		0.62700         
19.60000  		-5.89200        
19.62000  		-19.52700       
19.64000  		-25.88800       
19.66000  		-24.29900       
19.68000  		-22.83800       
19.70000  		-18.00700       
19.72000  		-15.45600       
19.74000  		-11.59900       
19.76000  		-15.36900       
19.78000  		-24.09500       
19.80000  		-29.22300       
19.82000  		-30.72300       
19.84000  		-29.14300       
19.86000  		-24.70100       
19.88000  		-17.55100       
19.90000  		-12.08000       
19.92000  		-10.26500       
19.94000  		-8.54900        
19.96000  		-3.32900        
19.98000  		-3.04300        
20.00000  		-3.11000        
20.02000  		-4.49300        
20.04000  		1.15400         
20.06000  		12.24500        
20.08000  		22.83100        
20.10000  		29.30600        
20.12000  		21.83400        
20.14000  		8.13600         
20.16000  		4.78700         
20.18000  		8.34600         
20.20000  		11.00400        
20.22000  		18.49200        
20.24000  		21.82500        
20.26000  		16.20900        
20.28000  		11.51100        
20.30000  		13.23700        
20.32000  		12.26800        
20.34000  		15.41500        
20.36000  		19.47800        
20.38000  		22.51200        
20.40000  		26.60800        
20.42000  		24.59000        
20.44000  		22.37900        
20.46000  		25.90100        
20.48000  		26.57800        
20.50000  		24.11400        
20.52000  		19.90100        
20.54000  		7.65500         
20.56000  		-0.61400        
20.58000  		-0.95100        
20.60000  		-1.59100        
20.62000  		-0.31200        
20.64000  		-1.04500        
20.66000  		-3.25200        
20.68000  		-5.37400        
20.70000  		-6.41500        
20.72000  		-1.98600        
20.74000  		5.63400         
20.76000  		5.00900         
20.78000  		3.51800         
20.80000  		1.24300         
20.82000  		-1.47100        
20.84000  		9.86800         
20.86000  		19.35000        
20.88000  		16.10800        
20.90000  		12.60300        
20.92000  		5.95700         
20.94000  		-2.39600        
20.96000  		-8.76000        
20.98000  		-17.28100       
21.00000  		-20.70600       
21.02000  		-15.58900       
21.04000  		-12.18100       
21.06000  		-13.06000       
21.08000  		-14.09800       
21.10000  		-6.20200        
21.12000  		-1.04300        
21.14000  		-11.89500       
21.16000  		-17.94000       
21.18000  		-15.77500       
21.20000  		-20.82000       
21.22000  		-20.23800       
21.24000  		-14.67500       
21.26000  		-11.56300       
21.28000  		-8.33100        
21.30000  		-5.88900        
21.32000  		-4.94300        
21.34000  		-6.07300        
21.36000  		-5.10600        
21.38000  		-5.97900        
21.40000  		-13.72000       
21.42000  		-21.45100       
21.44000  		-20.85300       
21.46000  		-19.12100       
21.48000  		-18.21800       
21.50000  		-19.81500       
21.52000  		-23.57800       
21.54000  		-15.60100       
21.56000  		-2.58400        
21.58000  		0.38500         
21.60000  		-3.44100        
21.62000  		-11.36500       
21.64000  		-15.88200       
21.66000  		-12.32700       
21.68000  		-6.88600        
21.70000  		-6.19600        
21.72000  		-14.92100       
21.74000  		-20.44300       
21.76000  		-19.36500       
21.78000  		-17.66200       
21.80000  		-10.78900       
21.82000  		-10.36400       
21.84000  		-14.11800       
21.86000  		-12.61100       
21.88000  		-8.09900        
21.90000  		-2.29000        
21.92000  		0.80600         
21.94000  		-3.71300        
21.96000  		-9.04000        
21.98000  		-11.04700       
22.00000  		-2.93700        
22.02000  		4.47600         
22.04000  		6.09200         
22.06000  		10.54000        
22.08000  		12.40200        
22.10000  		7.17900         
22.12000  		1.42600         
22.14000  		-7.31000        
22.16000  		-7.63300        
22.18000  		1.70000         
22.20000  		9.99900         
