Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
1.6400000000000012,-0.019530000000000002,0.0,-0.01060325650261135,0.0,0.001888897804046668,0.0,221.71012977497858,0.0
1.6600000000000013,-0.02213,0.0,-0.010191943144029027,0.0,0.0019198724531511097,0.0,227.34683711175404,0.0
1.6800000000000013,-0.045590000000000006,0.0,-0.009649130955824085,0.0,0.001957404360350852,0.0,236.62696584744762,0.0
1.7000000000000013,-0.02875,0.0,-0.010045729743651463,0.0,0.0020062992434419294,0.0,247.89493837395,0.0
1.7200000000000013,0.06568,0.0,-0.01055739443401807,0.0,0.002057268361177117,0.0,247.53110309812968,0.0
1.7400000000000013,-0.015269999999999999,0.0,-0.009984997658479093,0.0,0.0020903351404595923,0.0,243.32252161927713,0.0
1.7600000000000013,-0.09082000000000001,0.0,-0.009034486842538714,0.0,0.0021261416134010632,0.0,255.84563497884358,0.0
1.7800000000000014,-0.01811,0.0,-0.009378523684835922,0.0,0.002183819071566516,0.0,271.6900609103453,0.0
1.8000000000000014,0.037680000000000005,0.0,-0.011011958948959837,0.0,0.002244298316498075,0.0,274.5992621102753,0.0
1.8200000000000014,0.033710000000000004,0.0,-0.01207997921367579,0.0,0.0022890049890803856,0.0,269.85742194561925,0.0
1.8400000000000014,-0.01587,0.0,-0.0113986860149979,0.0,0.002319616180343623,0.0,268.63489145180574,0.0
1.8600000000000014,-0.04861000000000001,0.0,-0.010194488860434468,0.0,0.0023516196759356,0.0,276.22287981843,0.0
1.8800000000000014,-0.06388,0.0,-0.010613784687181868,0.0,0.0023971586846762327,0.0,290.71836393434955,0.0
1.9000000000000015,0.00999,0.0,-0.012701216297325115,0.0,0.0024569223300116945,0.0,300.81366700543043,0.0
1.9200000000000015,0.04394,0.0,-0.013929462629520085,0.0,0.0025103334500648894,0.0,298.53472497259696,0.0
1.9400000000000015,-0.04641,0.0,-0.012611367394637522,0.0,0.0025503784723544688,0.0,300.22714958681706,0.0
1.9600000000000015,-0.059879999999999996,0.0,-0.010643587980354627,0.0,0.0025994545967442015,0.0,313.944264496336,0.0
1.9800000000000015,-0.034339999999999996,0.0,-0.01109826130342029,0.0,0.0026641580223910103,0.0,328.48905647248773,0.0
2.0000000000000013,0.02041,0.0,-0.013788836157838245,0.0,0.002734525680227535,0.0,335.2164191755187,0.0
2.019999999999999,0.07912000000000001,0.0,-0.015373829751659199,0.0,0.002791193036586293,0.0,328.0757362645835,0.0
2.039999999999997,-0.01281,0.0,-0.014148607347778668,0.0,0.0028222011533423825,0.0,321.0940445821183,0.0
2.0599999999999947,-0.04721,0.0,-0.012509432011105825,0.0,0.002850306968005998,0.0,327.21656981934825,0.0
2.0799999999999925,-0.0761,0.0,-0.013326226601689875,0.0,0.002891346880673774,0.0,341.9214460390357,0.0
2.0999999999999903,0.01819,0.0,-0.01569905631616413,0.0,0.002948137169163263,0.0,351.7677444480874,0.0
2.119999999999988,0.05859,0.0,-0.016134617425797207,0.0,0.0029953864069197015,0.0,346.04055440440175,0.0
2.139999999999986,-0.023940000000000003,0.0,-0.013529856013800473,0.0,0.0030228739258595463,0.0,342.0039924928211,0.0
2.1599999999999837,0.013619999999999998,0.0,-0.010953383834743738,0.0,0.0030472130718256743,0.0,342.4716044995292,0.0
2.1799999999999815,0.02234,0.0,-0.011733710980852297,0.0,0.003062415867282958,0.0,337.409725898573,0.0
2.1999999999999793,-0.09630000000000001,0.0,-0.015132620581425602,0.0,0.0030716584909803372,0.0,343.2928999711131,0.0
2.219999999999977,0.04036000000000001,0.0,-0.01711741242974186,0.0,0.0030965586191053908,0.0,349.3200352410796,0.0
2.239999999999975,0.03846,0.0,-0.015295811087386417,0.0,0.003108632477021974,0.0,339.7705799519255,0.0
2.2599999999999727,-0.10386,0.0,-0.011966267103627484,0.0,0.0031094897955938894,0.0,343.8049893164355,0.0
2.2799999999999705,-0.09881000000000001,0.0,-0.011000898187371072,0.0,0.003135998659657737,0.0,365.1633675970994,0.0
2.2999999999999683,-0.0059299999999999995,0.0,-0.012973692887168948,0.0,0.0031887383101767575,0.0,379.31729292214516,0.0
2.319999999999966,-0.00762,0.0,-0.015170221544734859,0.0,0.0032433410132965833,0.0,383.8206625137495,0.0
2.339999999999964,-0.02702,0.0,-0.015561659796034053,0.0,0.003296471019768985,0.0,389.988671112672,0.0
2.3599999999999617,0.00039,0.0,-0.014993263291711523,0.0,0.003351168444725782,0.0,395.4305163715784,0.0
2.3799999999999595,-0.04231,0.0,-0.015602289668440558,0.0,0.0034035363378192903,0.0,402.21098352347485,0.0
2.3999999999999573,-0.06289,0.0,-0.018001322097998054,0.0,0.0034644731954785535,0.0,416.43949609198734,0.0
2.419999999999955,0.16480999999999998,0.0,-0.020204176849888345,0.0,0.003527455875640782,0.0,408.9152124943919,0.0
2.439999999999953,-0.07658,0.0,-0.01980367810840432,0.0,0.0035510702659799108,0.0,397.64788777863794,0.0
2.4599999999999507,-0.01288,0.0,-0.017423382979749685,0.0,0.0035806777395260563,0.0,405.87048119151007,0.0
2.4799999999999485,0.05111000000000001,0.0,-0.0160673581219448,0.0,0.003609298959201381,0.0,401.28251812507784,0.0
2.4999999999999463,-0.07998999999999999,0.0,-0.01707513655374253,0.0,0.003624209809649652,0.0,402.40478677212735,0.0
2.519999999999944,-0.01957,0.0,-0.018047882282846234,0.0,0.0036519495752183515,0.0,412.63535323202075,0.0
2.539999999999942,0.031639999999999995,0.0,-0.016194552866950554,0.0,0.003680957611766511,0.0,411.54396827951496,0.0
2.5599999999999397,0.06401,0.0,-0.012777352981728454,0.0,0.003691520618302426,0.0,399.64816830311025,0.0
2.5799999999999375,0.16149999999999998,0.0,-0.011616101727437572,0.0,0.0036658668748263614,0.0,369.89189815077054,0.0
2.5999999999999353,-0.24576,0.0,-0.01383847232466201,0.0,0.0036042509150725787,0.0,368.15186513618653,0.0
2.619999999999933,-0.011540000000000002,0.0,-0.016823469625303216,0.0,0.0035916248952877717,0.0,391.0031026891715,0.0
2.639999999999931,0.23515,0.0,-0.017663842597789164,0.0,0.003574584241044781,0.0,363.62903737494383,0.0
2.6599999999999286,-0.30340999999999996,0.0,-0.016195276388667357,0.0,0.0035107192912995893,0.0,360.580055576689,0.0
2.6799999999999264,0.12251,0.0,-0.013971883923238712,0.0,0.003498342784485696,0.0,375.2014291521974,0.0
2.6999999999999242,0.14824,0.0,-0.012237436122438522,0.0,0.003456598133284691,0.0,339.00795204485536,0.0
2.719999999999922,0.11660000000000001,0.0,-0.012466535530530759,0.0,0.003355955954277328,0.0,296.17128503268106,0.0
2.73999999999992,-0.18410999999999997,0.0,-0.014683500210401573,0.0,0.0032255926152235997,0.0,284.7235277537531,0.0
2.7599999999999176,-0.05516,0.0,-0.016135183563125405,0.0,0.003136545814993191,0.0,297.4818924284388,0.0
2.7799999999999154,0.06973,0.0,-0.014379149152404014,0.0,0.003062832336244706,0.0,286.9170133004524,0.0
2.7999999999999132,0.22858,0.0,-0.010627266996036111,0.0,0.002953203423414748,0.0,242.41389803338012,0.0
2.819999999999911,-0.03552,0.0,-0.007068696157864807,0.0,0.002778227444750605,0.0,200.09450155054364,0.0
2.839999999999909,-0.10658,0.0,-0.004239602526505487,0.0,0.0026032719390562216,0.0,192.8547282147766,0.0
2.8599999999999066,0.15907000000000002,0.0,-0.0031559977557540364,0.0,0.0024449089319729055,0.0,168.7369988238796,0.0
2.8799999999999044,0.29605000000000004,0.0,-0.005431589490743571,0.0,0.0022287674470357934,0.0,96.70669857680909,0.0
2.899999999999902,-0.06927000000000001,0.0,-0.008451519449306132,0.0,0.001928778626485272,0.0,38.645896457946755,0.0
2.9199999999999,-0.29925999999999997,0.0,-0.006524528645468319,0.0,0.0016480546974267452,0.0,45.88885344053531,0.0
2.939999999999898,0.6050300000000001,0.0,0.00020864421284882972,0.0,0.0014074930991093023,0.0,-10.849099382519647,0.0
2.9599999999998956,0.00634,0.0,0.004989437915941334,0.0,0.001025712326960147,0.0,-116.66809067302442,0.0
2.9799999999998934,-0.67712,0.0,0.0049255882218942615,0.0,0.000653438018670553,0.0,-88.12010402005524,0.0
2.999999999999891,0.09295,0.0,0.005496466695027277,0.0,0.0004537038322783076,0.0,-46.38389618484132,0.0
3.019999999999889,0.5977100000000001,0.0,0.009657774539020059,0.0,0.00022932438346900098,0.0,-139.43193544022597,0.0
3.039999999999887,-0.30461,0.0,0.012190193451400655,0.0,-0.0001358478329630084,0.0,-209.02160990872585,0.0
3.0599999999998846,-0.4617,0.0,0.010530561435086239,0.0,-0.00042300212543305057,0.0,-159.20653374445476,0.0
3.0799999999998824,0.24903000000000003,0.0,0.009421566614879445,0.0,-0.0005869661412812684,0.0,-150.97689247607437,0.0
3.09999999999988,0.25914000000000004,0.0,0.00979548561930077,0.0,-0.0008060967665978472,0.0,-224.45134560930688,0.0
3.119999999999878,-0.10428,0.0,0.007585438382619589,0.0,-0.001096606003149071,0.0,-271.6561524011385,0.0
3.139999999999876,-0.29599000000000003,0.0,0.0055142254420402215,0.0,-0.0013485720780764365,0.0,-257.36210889401576,0.0
3.1599999999998736,0.7404000000000001,0.0,0.009090083310208996,0.0,-0.001561137197682336,0.0,-325.0098567703655,0.0
3.1799999999998714,-0.16323000000000001,0.0,0.013131613696199806,0.0,-0.00193240374186488,0.0,-424.9485160612543,0.0
3.199999999999869,-1.3020500000000002,0.0,0.009832406414991501,0.0,-0.0022102046911948543,0.0,-300.44514840899416,0.0
3.219999999999867,0.59437,0.0,0.006869584867098766,0.0,-0.002172099907344158,0.0,-215.18657801527286,0.0
3.2399999999998648,0.8177600000000002,0.0,0.015744898782949823,0.0,-0.0022649481889028223,0.0,-367.27848119556853,0.0
3.2599999999998626,-0.29133000000000003,0.0,0.028357898872179377,0.0,-0.002582606520062461,0.0,-457.1577584343239,0.0
3.2799999999998604,-0.15219000000000002,0.0,0.029342593898897845,0.0,-0.0028521205234823127,0.0,-440.38368259627316,0.0
3.299999999999858,0.13304,0.0,0.019587438675928534,0.0,-0.003066652714055944,0.0,-457.6859406643811,0.0
3.319999999999856,0.11785999999999999,0.0,0.009669286736851718,0.0,-0.00331065536763879,0.0,-503.8622315726527,0.0
3.3399999999998538,-0.10103,0.0,0.006192858390143094,0.0,-0.0035790732925847315,0.0,-529.198368532291,0.0
3.3599999999998515,0.7367199999999999,0.0,0.013848916356485441,0.0,-0.0038682569479092286,0.0,-622.9186096032744,0.0
3.3799999999998493,-0.31905,0.0,0.03140244443148793,0.0,-0.004312963593695106,0.0,-712.9134355244262,0.0
3.399999999999847,-0.74872,0.0,0.042004199124339614,0.0,-0.004657094276553359,0.0,-634.6263085868885,0.0
3.419999999999845,0.39936,0.0,0.032933050608857206,0.0,-0.00480155617937881,0.0,-605.6994403753497,0.0
3.4399999999998427,0.2486,0.0,0.01965918812480172,0.0,-0.005013210622255187,0.0,-689.0832188943506,0.0
3.4599999999998405,0.59295,0.0,0.024864289577839038,0.0,-0.005342380507572121,0.0,-807.3670916292651,0.0
3.4799999999998383,0.03065,0.0,0.042474486292366984,0.0,-0.0058297307536101725,0.0,-921.4908165979231,0.0
3.499999999999836,-0.48348,0.0,0.04646032349557716,0.0,-0.006316553624408946,0.0,-920.8702728999208,0.0
3.519999999999834,-0.35576,0.0,0.03163632699434715,0.0,-0.006643932694435269,0.0,-858.1137674331748,0.0
3.5399999999998317,0.24884,0.0,0.02090831093559542,0.0,-0.006854313142762881,0.0,-857.9983350395751,0.0
3.5599999999998295,0.26311,0.0,0.03195190283958477,0.0,-0.007111769842677455,0.0,-931.218090122387,0.0
3.5799999999998273,-0.49575,0.0,0.05430785568649765,0.0,-0.007403687073834318,0.0,-932.9115207982227,0.0
3.599999999999825,-0.10472000000000002,0.0,0.06315707633604777,0.0,-0.007560555135463904,0.0,-878.8715438317852,0.0
3.619999999999823,-0.17194000000000004,0.0,0.0480015488416444,0.0,-0.00763798649028481,0.0,-848.3460830376074,0.0
3.6399999999998207,0.28635000000000005,0.0,0.024207242527009953,0.0,-0.007671960892406077,0.0,-854.8016047788766,0.0
3.6599999999998185,1.0651799999999998,0.0,0.01710933545147375,0.0,-0.007825048033490298,0.0,-1006.4821886005325,0.0
3.6799999999998163,0.28623000000000004,0.0,0.03170456536001587,0.0,-0.008272575852622215,0.0,-1194.0865602576212,0.0
3.699999999999814,-0.8445999999999999,0.0,0.04508934354933858,0.0,-0.008780905966060818,0.0,-1187.519342867372,0.0
3.719999999999812,-0.26255,0.0,0.03843188725968316,0.0,-0.009048903300255682,0.0,-1090.8344200654005,0.0
3.7399999999998097,0.39963000000000004,0.0,0.025712338661016854,0.0,-0.009207348994960788,0.0,-1109.4693375543036,0.0
3.7599999999998075,0.84369,0.0,0.034796406539145286,0.0,-0.009490075068075586,0.0,-1260.7240251136884,0.0
3.7799999999998053,-0.41434,0.0,0.06680439212710193,0.0,-0.009964471502309384,0.0,-1351.6701774598316,0.0
3.799999999999803,-0.15542999999999998,0.0,0.09020478653455269,0.0,-0.010350065395058417,0.0,-1323.781332653708,0.0
3.819999999999801,0.18262,0.0,0.07980700395836429,0.0,-0.010668515353748739,0.0,-1344.7600411112167,0.0
3.8399999999997987,-0.47757,0.0,0.04927344023274388,0.0,-0.010980981850854043,0.0,-1330.666042279669,0.0
3.8599999999997965,0.2922,0.0,0.03675399416849012,0.0,-0.011182085301869522,0.0,-1316.6886909388204,0.0
3.8799999999997943,0.4804,0.0,0.057962383263712,0.0,-0.01144473924897358,0.0,-1412.0236072744003,0.0
3.899999999999792,0.47765,0.0,0.08331275495374879,0.0,-0.01186331140815187,0.0,-1546.983284585935,0.0
3.91999999999979,-0.85196,0.0,0.07638292262474655,0.0,-0.012354272997034343,0.0,-1553.5490929774746,0.0
3.9399999999997877,-1.6864700000000001,0.0,0.04368562141465948,0.0,-0.012512710955438709,0.0,-1294.4431528843606,0.0
3.9599999999997855,1.2601700000000002,0.0,0.025222606970136008,0.0,-0.012240180981723239,0.0,-1201.9444846569909,0.0
3.9799999999997833,1.27038,0.0,0.04067864000486776,0.0,-0.012258028903210734,0.0,-1455.643014649497,0.0
3.999999999999781,-1.33132,0.0,0.0675954379267405,0.0,-0.01256791120292362,0.0,-1479.4516225084549,0.0
4.019999999999779,-0.20418,0.0,0.07595889398359087,0.0,-0.01256614104375387,0.0,-1310.6686677725006,0.0
4.039999999999777,0.7306100000000001,0.0,0.06024771707774634,0.0,-0.01246174636779841,0.0,-1340.4078340151223,0.0
4.059999999999775,-0.4618,0.0,0.036376561179418676,0.0,-0.012484853289153238,0.0,-1359.0409220774911,0.0
4.079999999999773,-0.14646,0.0,0.029490390319078824,0.0,-0.01239316834350627,0.0,-1274.4168224949092,0.0
4.0999999999997705,0.7707600000000001,0.0,0.05278275096339802,0.0,-0.012265636991991511,0.0,-1313.1271985758299,0.0
4.119999999999768,-0.10077,0.0,0.0815021810134462,0.0,-0.012310918967264222,0.0,-1376.0951545217338,0.0
4.139999999999766,-0.61105,0.0,0.07588823225251318,0.0,-0.012317793981940717,0.0,-1291.4847338714328,0.0
4.159999999999764,-0.62331,0.0,0.042035642676751195,0.0,-0.012096024314495378,0.0,-1126.7635681859988,0.0
4.179999999999762,0.61427,0.0,0.027784344592673982,0.0,-0.011697597141068545,0.0,-1068.6418795010222,0.0
4.1999999999997595,1.61731,0.0,0.04868402903972613,0.0,-0.011512197416001927,0.0,-1270.6112062862717,0.0
4.219999999999757,0.15792,0.0,0.0663022693544561,0.0,-0.011774649791441305,0.0,-1481.6691553627395,0.0
4.239999999999755,0.37234,0.0,0.05285302998866476,0.0,-0.012173936193822225,0.0,-1578.3553532333563,0.0
4.259999999999753,0.47603,0.0,0.029488220937919585,0.0,-0.012682878811108465,0.0,-1715.9296927640883,0.0
4.279999999999751,-0.5666,0.0,0.025153245050398954,0.0,-0.013268880613601855,0.0,-1759.344913160513,0.0
4.2999999999997485,0.16302,0.0,0.043761439414308975,0.0,-0.013712500676371956,0.0,-1748.774439122465,0.0
4.319999999999746,0.9903399999999999,0.0,0.0785002599798077,0.0,-0.014203359822404856,0.0,-1904.0227447218037,0.0
4.339999999999744,0.25387,0.0,0.11659587784079725,0.0,-0.014956231184924017,0.0,-2100.317835582505,0.0
4.359999999999742,-0.22403000000000003,0.0,0.133570784707679,0.0,-0.015790843511254028,0.0,-2179.118717337691,0.0
4.37999999999974,0.89568,0.0,0.1182882697579436,0.0,-0.016609109611808545,0.0,-2318.5230576994695,0.0
4.3999999999997375,0.32871,0.0,0.09457250670661069,0.0,-0.017637884775162885,0.0,-2535.098897879626,0.0
4.419999999999735,0.035469999999999995,0.0,0.0909823586302057,0.0,-0.018776887194481295,0.0,-2670.585568059299,0.0
4.439999999999733,0.5640200000000001,0.0,0.10551213132660708,0.0,-0.019950552240318636,0.0,-2832.7329039522638,0.0
4.459999999999731,0.43739,0.0,0.11854722173855642,0.0,-0.021268101270582016,0.0,-3055.2501825096597,0.0
4.479999999999729,0.09106,0.0,0.12369608339647195,0.0,-0.022692288263256442,0.0,-3244.1323963506097,0.0
4.499999999999726,0.56598,0.0,0.12850832286569153,0.0,-0.02414342564608344,0.0,-3451.006684068496,0.0
4.519999999999724,-0.05085,0.0,0.13660597779351108,0.0,-0.02567942318048366,0.0,-3650.5185364368576,0.0
4.539999999999722,0.2459,0.0,0.14411494503673083,0.0,-0.02718920770582845,0.0,-3806.3071599582,0.0
4.55999999999972,1.1401700000000001,0.0,0.15075729100537116,0.0,-0.02877574724003926,0.0,-4088.864521528827,0.0
4.579999999999718,0.36274,0.0,0.1626614512031908,0.0,-0.030639087006005216,0.0,-4414.389482229775,0.0
4.599999999999715,0.07763,0.0,0.18343944517452204,0.0,-0.03260490753627157,0.0,-4639.121528360234,0.0
