Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
0.10000000000000184,0.00521,0.0,-0.017904110839890068,-2.5549031934359766e-09,-0.023114110839890067,-2.5549031934359766e-09,2.813894169897046e-06,5.364357950693083e-14,0.0,0.0,17.90411083989007,25.77683936002868,22.960221212281557,15.005459651171403,2.5549031934359767e-06,1.5732997425277826e-06,-2.6336318194809525e-07,-9.586055428811946e-07
0.11000000000000212,-0.0013100000000000002,0.0,-0.023053955021765105,-2.6204768045384243e-09,-0.021743955021765106,-2.6204768045384243e-09,5.032649713902331e-06,7.727432101558531e-13,0.0,0.0,23.053955021765105,37.51212412648631,43.57952403509012,43.93617747731518,2.6204768045384244e-06,5.884535957676746e-06,8.934271271919766e-06,8.395264466221255e-06
0.12000000000000241,-0.010780000000000001,0.0,-0.014795788595508307,-3.6702936623573646e-09,-0.004015788595508304,-3.6702936623573646e-09,5.247766329975022e-06,1.2175381474348528e-12,0.0,0.0,14.795788595508306,34.687479009448495,54.64755411597439,65.6558674662272,3.6702936623573644e-06,9.01290219917416e-06,1.238363547880191e-05,1.2190870956057985e-05
0.130000000000002,-0.00949,0.0,-0.014478646536188435,-6.274740639268638e-09,-0.004988646536188435,-6.274740639268638e-09,4.799389208759928e-06,1.2766234343128628e-12,0.0,0.0,14.478646536188435,31.27836859813026,47.36401368309167,57.59685291732811,6.274740639268637e-06,8.672529840709944e-06,9.666415924048009e-06,9.878564761643763e-06
0.1400000000000009,-0.0009300000000000002,0.0,-0.01635614273427541,-2.8926077124605727e-09,-0.015426142734275408,-2.8926077124605727e-09,3.707587837491242e-06,7.670520914106644e-13,0.0,0.0,16.35614273427541,24.903434586002724,26.81193985057096,29.229215514977813,2.8926077124605725e-06,5.122483710159748e-06,5.1117080746071515e-06,5.656883536341342e-06
0.1499999999999998,0.00323,0.0,-0.0050671845789619415,1.5958177170146627e-09,-0.008297184578961942,1.5958177170146627e-09,1.2701215526294748e-06,-2.4531858430897044e-14,0.0,0.0,5.067184578961942,6.657415743664231,4.315713737940079,3.421765990504631,-1.5958177170146628e-06,-1.4704746992508818e-06,1.4216823734817498e-07,7.735496055397183e-07
0.1599999999999987,-0.0014199999999999998,0.0,0.010995742903678555,3.0804730125387316e-09,0.012415742903678554,3.0804730125387316e-09,-1.8078317437297466e-06,-6.843888074378552e-13,0.0,0.0,-10.995742903678554,-16.66108415837268,-16.997094410480955,-13.352666430430588,-3.0804730125387315e-06,-5.536015904109285e-06,-6.797884430067411e-06,-6.353457210256821e-06
0.1699999999999976,-0.00889,0.0,0.016899186381823965,3.402088202258853e-09,0.025789186381823967,3.402088202258853e-09,-3.6903096382294757e-06,-1.045732966739681e-12,0.0,0.0,-16.899186381823966,-28.43744706342125,-30.752413216438104,-21.119605135540514,-3.402088202258853e-06,-7.275487353238156e-06,-1.0791695411995458e-05,-1.0625833758317912e-05
0.1799999999999965,-0.010129999999999998,0.0,0.012466290354158622,4.200382901968645e-09,0.02259629035415862,4.200382901968645e-09,-3.185255102313858e-06,-1.0606668105155236e-12,0.0,0.0,-12.466290354158621,-21.997354598221992,-23.552117055431356,-14.72089575993929,-4.200382901968645e-06,-7.570827497784507e-06,-8.678820566577215e-06,-8.858001142290588e-06
0.1899999999999954,-0.00558,0.0,0.002122199609507094,3.1179372163428212e-09,0.007702199609507094,3.1179372163428212e-09,-5.638071150115673e-07,-6.714047350987403e-13,0.0,0.0,-2.122199609507094,-1.2922031725809333,2.597500711248409,5.562658891647123,-3.117937216342821e-06,-4.134217065025284e-06,-4.3355969963128425e-06,-4.796042807339159e-06
0.1999999999999943,-0.00555,0.0,-0.012388509999865058,-9.695326336905902e-10,-0.006838509999865058,-9.695326336905902e-10,2.864221601239148e-06,2.9050865222605534e-16,0.0,0.0,12.388509999865057,23.47110340615467,31.686077776281152,34.62830495110481,9.6953263369059e-07,7.771567996629776e-07,3.721409454380196e-07,-1.6223392129082757e-07
0.2099999999999932,-0.01121,0.0,-0.023479684187335488,-3.073655356495448e-09,-0.01226968418733549,-3.073655356495448e-09,5.732879685996456e-06,5.950972470950176e-13,0.0,0.0,23.479684187335486,42.125796919082255,56.125869657043424,65.5494516232846,3.073655356495448e-06,4.894824764699378e-06,5.433485876647771e-06,5.0344903204692735e-06
0.2199999999999921,-0.009309999999999999,0.0,-0.02620672476211146,-3.0663199119689157e-09,-0.016896724762111463,-3.0663199119689157e-09,7.325025451683489e-06,9.013103973778044e-13,0.0,0.0,26.206724762111463,51.278159280457615,71.18755373706833,79.89732407452593,3.0663199119689156e-06,6.527025908152319e-06,8.890180544944815e-06,8.761145709234385e-06
0.229999999999991,0.0026200000000000004,0.0,-0.025511710462426024,-3.3207408064158814e-09,-0.028131710462426025,-3.3207408064158814e-09,7.083436941750632e-06,8.961266944043221e-13,0.0,0.0,25.511710462426024,48.50454356046559,62.09529159943598,60.73284475675562,3.3207408064158816e-06,6.018014274170732e-06,7.923215363885329e-06,8.075574210317507e-06
0.2399999999999899,0.00796,0.0,-0.017984730851849033,-2.4020528857321284e-09,-0.02594473085184903,-2.4020528857321284e-09,4.190983911787132e-06,5.694744989201375e-13,0.0,0.0,17.984730851849033,26.799370740940333,24.87981835869097,20.387536714149512,2.402052885732128e-06,3.7386265679892824e-06,3.707830330727409e-06,4.090871373321408e-06
0.2499999999999888,-6e-05,0.0,0.0046974226985157025,2.7712409053694966e-10,0.004757422698515703,2.7712409053694966e-10,-9.344403737765068e-07,1.8506699650958218e-14,0.0,0.0,-4.697422698515703,-12.068586422447257,-18.65537637437305,-14.292586675652288,-2.7712409053694964e-07,-5.804887532677642e-07,-5.738082789177609e-07,-1.1220420533565157e-07
0.2599999999999877,-0.007940000000000001,0.0,0.028543416657619544,2.6997406662878793e-09,0.03648341665761955,2.6997406662878793e-09,-5.570606976471969e-06,-5.067627647915877e-13,0.0,0.0,-28.543416657619545,-45.21906795560021,-47.31798118359345,-36.73185005748211,-2.699740666287879e-06,-4.177090774385676e-06,-4.574319974510047e-06,-4.232016865551176e-06
0.2699999999999866,-0.008740000000000001,0.0,0.030224445551417765,3.017115940842733e-09,0.038964445551417766,3.017115940842733e-09,-6.8765473371599505e-06,-7.816067669978601e-13,0.0,0.0,-30.224445551417766,-49.88957540768901,-55.09840572714044,-46.74429515975729,-3.017115940842733e-06,-5.6469813772918266e-06,-7.353900885481815e-06,-7.2393518396785225e-06
0.2799999999999855,-0.0089,0.0,0.013730554692628892,2.5696906532487136e-09,0.022630554692628892,2.5696906532487136e-09,-4.455567544402233e-06,-7.605257016835588e-13,0.0,0.0,-13.730554692628893,-27.854909338249442,-35.165142460319665,-29.25195820239231,-2.5696906532487135e-06,-5.200236784083188e-06,-6.865079648348463e-06,-7.000140888122965e-06
0.2899999999999844,-0.007690000000000001,0.0,-0.0030247383691104418,1.9369304431037315e-09,0.004665261630889559,1.9369304431037315e-09,2.1529765846344225e-07,-4.827680911074199e-13,0.0,0.0,3.024738369110442,6.439790376386284,11.673209775695117,15.130126443247574,-1.9369304431037315e-06,-2.9911781784957384e-06,-3.42690281216153e-06,-3.7511094420953722e-06
0.2999999999999833,-0.0012900000000000001,0.0,-0.019963804558915037,-6.859272328577047e-11,-0.018673804558915038,-6.859272328577047e-11,5.2639696429546965e-06,-2.446061765062531e-14,0.0,0.0,19.963804558915037,41.513956350658525,57.648924939677656,55.31448961141708,6.859272328577048e-08,2.9526074671747785e-07,6.777937123978037e-07,2.884928794695663e-07
0.3099999999999822,0.0016899999999999999,0.0,-0.03611657484494542,-2.1676285342947215e-09,-0.037806574844945415,-2.1676285342947215e-09,8.497517826048498e-06,4.262034500784918e-13,0.0,0.0,36.11657484494542,62.79801419336057,75.1591943583775,72.25759920041217,2.1676285342947215e-06,3.5267609592634723e-06,3.970220034241618e-06,3.6702868187673395e-06
0.3199999999999811,-0.00295,0.0,-0.0340814650555703,-2.7762454107716154e-09,-0.031131465055570295,-2.7762454107716154e-09,8.238565976331607e-06,6.735954114953298e-13,0.0,0.0,34.0814650555703,56.79418596021344,67.19789012279199,71.75243758816629,2.7762454107716152e-06,4.951162748306758e-06,6.085897453580563e-06,5.9879847167237195e-06
0.32999999999998,-0.00316,0.0,-0.013661697144939549,-2.2671974870231225e-09,-0.010501697144939549,-2.2671974870231225e-09,4.9591999101382745e-06,6.528178069503942e-13,0.0,0.0,13.661697144939549,29.42570581939949,42.884647375321336,49.355974020854916,2.2671974870231227e-06,4.398621762277902e-06,5.889031734744072e-06,6.005171433722061e-06
0.3399999999999789,0.0025800000000000003,0.0,0.0031655157520014084,-1.4174459118317657e-09,0.0005855157520014083,-1.4174459118317657e-09,4.88570932309562e-07,4.0757150413187354e-13,0.0,0.0,-3.1655157520014083,-2.0688010043364358,-0.04284188257341581,1.182011820561087,1.4174459118317658e-06,2.5513427231280224e-06,3.0752212574607784e-06,3.35128994543449e-06
0.3499999999999778,-0.0010199999999999999,0.0,0.013418997469685773,-4.095258861276605e-11,0.014438997469685773,-4.095258861276605e-11,-3.831072551729023e-06,2.5093501133610228e-14,0.0,0.0,-13.418997469685774,-30.5990098567072,-44.70124700078186,-40.49929216107418,4.095258861276605e-08,-2.592854562610077e-07,-5.765100225438291e-07,-2.4535018754495617e-07
0.35999999999997667,-0.010740000000000001,0.0,0.02706273734630834,1.7146574425547615e-09,0.03780273734630834,1.7146574425547615e-09,-6.560089775963602e-06,-3.574749672679139e-13,0.0,0.0,-27.06273734630834,-49.104761167567204,-57.75856791320695,-46.09694037837134,-1.7146574425547615e-06,-2.9173107977156244e-06,-3.5012817272409814e-06,-3.244681235785145e-06
0.36999999999997557,-0.00561,0.0,0.02851306058120984,2.4709825545598485e-09,0.03412306058120984,2.4709825545598485e-09,-5.857561278926134e-06,-5.776469864480967e-13,0.0,0.0,-28.51306058120984,-41.166377164481496,-38.890786587326026,-35.334659962910905,-2.4709825545598483e-06,-4.25862282822539e-06,-5.126352109066967e-06,-5.038212698277785e-06
0.37999999999997447,0.00996,0.0,0.004703050821493164,2.0082047185955777e-09,-0.005256949178506836,2.0082047185955777e-09,-2.1521437770001215e-06,-5.614202289329037e-13,0.0,0.0,-4.7030508214931634,-9.51643361355814,-16.468575652062693,-29.65712280056579,-2.0082047185955777e-06,-3.834575660718184e-06,-4.955416978747171e-06,-5.055909503367625e-06
0.38999999999997337,0.01043,0.0,-0.015650102251328346,1.1379838367193014e-09,-0.026080102251328348,1.1379838367193014e-09,1.3107774534289903e-06,-3.472571610888042e-13,0.0,0.0,15.650102251328345,15.444374475693875,2.7049321488821985,-9.775340093793185,-1.1379838367193014e-06,-2.111453557883123e-06,-2.7473754189149143e-06,-2.983627503647682e-06
0.39999999999997227,-0.00403,0.0,-0.010196978949893508,-1.71291480260478e-11,-0.0061669789498935085,-1.71291480260478e-11,2.657702785903365e-06,-2.1708820147372685e-14,0.0,0.0,10.196978949893508,19.303934877968707,26.57395148065891,29.864079140034743,1.71291480260478e-08,1.95960190312939e-07,4.545845399944627e-07,1.7367176325918484e-07
0.40999999999997117,-0.010940000000000002,0.0,-0.0045498216778659005,-1.3442515067259568e-09,0.006390178322134101,-1.3442515067259568e-09,3.2589872238680232e-06,3.0034136963423845e-13,0.0,0.0,4.549821677865901,20.723904549185477,42.16491669830938,52.57858322945618,1.3442515067259568e-06,2.448591922339433e-06,3.055645009798571e-06,2.8352545525471105e-06
0.41999999999997006,-0.00716,0.0,-0.016439789566867195,-2.1112746224008803e-09,-0.009279789566867194,-2.1112746224008803e-09,4.149530562616257e-06,4.927199936573996e-13,0.0,0.0,16.439789566867194,29.36170513492621,38.323095943721974,45.19270218438137,2.1112746224008804e-06,3.639479472113251e-06,4.37336919354258e-06,4.296301963771624e-06
0.42999999999996896,-0.00627,0.0,-0.020817362189194867,-1.8161264226464235e-09,-0.014547362189194868,-1.8161264226464235e-09,4.23197669395443e-06,4.833783707976223e-13,0.0,0.0,20.817362189194867,30.011896092921077,31.688846293983786,38.49304920508655,1.8161264226464236e-06,3.3076016749214175e-06,4.17832090070021e-06,4.26298575821456e-06
0.43999999999996786,-0.00902,0.0,-0.0073594800147657674,-9.327857468903958e-10,0.0016605199852342328,-9.327857468903958e-10,3.090168337656725e-06,2.9728168624860254e-13,0.0,0.0,7.359480014765768,18.76184717780109,31.87787503720306,41.90378623081673,9.327857468903958e-07,1.8194631243631012e-06,2.380293746625784e-06,2.5829582396442087e-06
0.44999999999996676,-0.008,0.0,-0.0013372591931329171,5.6427137236823264e-11,0.006662740806867083,5.6427137236823264e-11,1.9766507618025684e-06,1.849037686182428e-14,0.0,0.0,1.3372591931329172,10.795597819389863,24.37243231448842,33.18978182008087,-5.6427137236823266e-08,-1.9695609695597918e-07,-3.1593431909730386e-07,-7.624918843572672e-08
0.45999999999996566,-0.0037799999999999995,0.0,-0.007318642524886424,1.1024414118398706e-09,-0.003538642524886424,1.1024414118398706e-09,1.3608036579235018e-06,-2.538996107212809e-13,0.0,0.0,7.318642524886424,9.040610689215702,8.23731294349616,12.699995578252764,-1.1024414118398706e-06,-2.0528693852377483e-06,-2.6413846438013255e-06,-2.4536435067790977e-06
0.46999999999996456,0.00152,0.0,-0.003931566121387056,1.7669859883643778e-09,-0.005451566121387056,1.7669859883643778e-09,4.661016007638385e-07,-4.19211796706918e-13,0.0,0.0,3.9315661213870556,2.8854415621445697,-0.9737425504424366,-1.637500159795621,-1.7669859883643777e-06,-3.092342450663336e-06,-3.761750520228852e-06,-3.6938623939597647e-06
0.47999999999996346,0.0072,0.0,0.006700571757825486,1.6021063262381713e-09,-0.0004994282421745133,1.6021063262381713e-09,-9.12108821389816e-07,-4.150955636296165e-13,0.0,0.0,-6.700571757825486,-7.938941593515018,-8.056343168056765,-14.182866704396663,-1.6021063262381714e-06,-2.8602274550647026e-06,-3.532116909133035e-06,-3.60355624658191e-06
0.48999999999996235,0.00711,0.0,0.00897299536783906,8.214882860149563e-10,0.0018629953678390603,8.214882860149563e-10,-2.3287063940403755e-06,-2.560134357538744e-13,0.0,0.0,-8.97299536783906,-17.17540881768305,-24.927914006707457,-30.91017010518721,-8.214882860149563e-07,-1.561173661844551e-06,-2.0411518492738743e-06,-2.214540891168218e-06
0.49999999999996125,-0.0009300000000000002,0.0,0.010135607464234956,-9.642584369550996e-11,0.011065607464234956,-9.642584369550996e-11,-3.4344164120346876e-06,-1.5764341244502747e-14,0.0,0.0,-10.135607464234957,-24.346283179810108,-36.12118059289806,-34.62183114433675,9.642584369550996e-08,1.698493572757359e-07,2.2140744971063548e-07,1.6550910320089957e-08
0.5099999999999602,-0.00772,0.0,0.015512466812936127,-9.267307620205835e-10,0.02323246681293613,-9.267307620205835e-10,-3.4049047930001026e-06,2.1558335097602396e-13,0.0,0.0,-15.512466812936127,-24.388157725058612,-24.20034223978506,-17.36612779794095,9.267307620205835e-07,1.7484669079409755e-06,2.249694080459928e-06,2.0892714147609616e-06
0.519999999999959,-0.00894,0.0,0.008291586744017827,-1.4718447522406307e-09,0.017231586744017827,-1.4718447522406307e-09,-1.259153879318564e-06,3.5650830848266725e-13,0.0,0.0,-8.291586744017827,-7.5496624546653255,0.6486984767940154,7.148289233417409,1.4718447522406306e-06,2.622105803404188e-06,3.2424807782986827e-06,3.1837717239793267e-06
0.529999999999958,-0.00914,0.0,-0.01265627646098804,-1.3915264723932104e-09,-0.0035162764609880394,-1.3915264723932104e-09,2.464773448031306e-06,3.556701056701928e-13,0.0,0.0,12.65627646098804,21.088956763259148,27.36688625790058,33.54228404306694,1.3915264723932103e-06,2.454036883339598e-06,3.0097141705512555e-06,3.0693942862344926e-06
0.5399999999999568,-0.00475,0.0,-0.02553573022238308,-7.286792200731418e-10,-0.02078573022238308,-7.286792200731418e-10,5.8391911439162665e-06,2.2072926715323387e-13,0.0,0.0,25.53573022238308,44.158545573044464,55.054359408725404,57.70524741188701,7.286792200731418e-07,1.3583362013899247e-06,1.7325809844638746e-06,1.8807524929170678e-06
0.5499999999999557,0.00833,0.0,-0.025869851276490687,9.748220809214973e-11,-0.03419985127649069,9.748220809214973e-11,7.101483228957834e-06,1.4175899703367184e-14,0.0,0.0,25.86985127649069,50.51036488241035,64.30624759249496,56.0938597189594,-9.748220809214973e-08,-1.5074118722599827e-07,-1.5587393094422868e-07,1.9539763831344086e-08
0.5599999999999546,0.01566,0.0,-0.020875969542311988,8.036740747853973e-10,-0.03653596954231199,8.036740747853973e-10,5.071886684047822e-06,-1.8368592726320444e-13,0.0,0.0,20.87596954231199,34.034702038500654,33.40393858392711,20.85599972069675,-8.036740747853973e-07,-1.4897043460925009e-06,-1.9045276136597388e-06,-1.7674850549634032e-06
0.5699999999999535,0.00576,0.0,-0.0014026817809219948,1.2310544423023546e-09,-0.007162681780921995,1.2310544423023546e-09,-1.9763147252112235e-07,-3.034620024950525e-13,0.0,0.0,1.402681780921995,-6.249290461249412,-18.459929023211153,-19.311486381360737,-1.2310544423023546e-06,-2.228789370080184e-06,-2.7875386019254366e-06,-2.7367714033682403e-06
0.5799999999999524,-0.0053100000000000005,0.0,0.029639750087470322,1.187756917180745e-09,0.034949750087470324,1.187756917180745e-09,-6.049467462731706e-06,-3.0412662945899445e-13,0.0,0.0,-29.639750087470322,-49.58601748643942,-55.78649175583958,-46.736556906233034,-1.187756917180745e-06,-2.1001883018606236e-06,-2.5778860001080204e-06,-2.6280252466716996e-06
0.5899999999999513,-0.0025700000000000002,0.0,0.040911679104500304,6.499727196061704e-10,0.043481679104500306,6.499727196061704e-10,-8.814078963875319e-06,-1.9030654428706832e-13,0.0,0.0,-40.9116791045003,-65.17009542621284,-71.85457305707601,-68.69339366207024,-6.499727196061704e-07,-1.1755530802601036e-06,-1.473307923872563e-06,-1.5995412431831242e-06
0.5999999999999502,0.00174,0.0,0.024480631630423813,-8.583885586599672e-11,0.022740631630423815,-8.583885586599672e-11,-7.508530394792982e-06,-1.3141085553121982e-14,0.0,0.0,-24.48063163042381,-49.253142431960676,-67.55621955133641,-71.44689545337698,8.583885586599673e-08,1.2049787829630015e-07,1.1982500231302474e-07,-3.039693188641288e-08
0.6099999999999491,-0.00279,0.0,0.008134315243740864,-6.982263694321285e-10,0.010924315243740865,-6.982263694321285e-10,-3.7669593413694215e-06,1.5657199380003668e-13,0.0,0.0,-8.134315243740865,-20.920998210826024,-31.408281966858677,-32.31838394927717,6.982263694321285e-07,1.2760443286835268e-06,1.6060287393954768e-06,1.4886427628404222e-06
0.619999999999948,-0.00403,0.0,-0.0022400081955212653,-1.0417390527399726e-09,0.0017899918044787344,-1.0417390527399726e-09,1.075912848115583e-06,2.586970862947528e-13,0.0,0.0,2.2400081955212654,11.778101895533254,24.10479105124879,23.906205066331122,1.0417390527399725e-06,1.8975579308187979e-06,2.3881612110199344e-06,2.344514326742378e-06
0.6299999999999469,0.00487,0.0,-0.022852803947588596,-1.0064892889854231e-09,-0.027722803947588595,-1.0064892889854231e-09,5.824010387804593e-06,2.5983474708893315e-13,0.0,0.0,22.852803947588598,45.45314906907784,59.36817228458091,51.480487342851795,1.006489288985423e-06,1.7927898758814958e-06,2.2148696174324696e-06,2.2569911247013303e-06
0.6399999999999458,0.01285,0.0,-0.038262185986616654,-5.699335233904818e-10,-0.051112185986616654,-5.699335233904818e-10,7.851086690174423e-06,1.6378467600200934e-13,0.0,0.0,38.26218598661665,58.57183959063552,58.43683326541106,45.76912328386291,5.699335233904818e-07,1.0170182192579883e-06,1.2568423356816692e-06,1.3643296208042475e-06
0.6499999999999447,0.013940000000000001,0.0,-0.0220221633740353,6.386544799765028e-11,-0.0359621633740353,6.386544799765028e-11,5.1700222881602375e-06,1.2423864170015035e-14,0.0,0.0,22.0221633740353,33.933456651391324,32.31330753060571,22.006618686567563,-6.386544799765028e-08,-9.512174642784669e-08,-9.673999013699295e-08,3.181941703592324e-08
0.6599999999999436,0.01172,0.0,0.010139261023555939,6.060967247749197e-10,-0.001580738976444061,6.060967247749197e-10,-9.136296209838515e-07,-1.333808578680728e-13,0.0,0.0,-10.139261023555939,-13.494663595540231,-15.712358186001843,-22.15001992640372,-6.060967247749197e-07,-1.0892947764470513e-06,-1.3571771503156593e-06,-1.2565400161608442e-06
0.6699999999999425,0.00579,0.0,0.030499585016539134,8.888254438881e-10,0.024709585016539134,8.888254438881e-10,-7.210640720964903e-06,-2.2078555053742485e-13,0.0,0.0,-30.499585016539132,-56.64627656234638,-74.28978213623094,-75.60079451756607,-8.888254438881e-07,-1.6205100369008701e-06,-2.0386565242969976e-06,-2.0010418827714074e-06
0.6799999999999414,-0.0028100000000000004,0.0,0.041375879487403414,8.518393576808376e-10,0.044185879487403414,8.518393576808376e-10,-1.1068906861900637e-05,-2.2198330785163618e-13,0.0,0.0,-41.37587948740342,-80.30847373650694,-104.88668124670059,-100.52257206014,-8.518393576808377e-07,-1.530189244887904e-06,-1.9034581720304677e-06,-1.9390250770416243e-06
0.6899999999999403,-0.00772,0.0,0.04360389997164227,4.936650561992278e-10,0.051323899971642266,4.936650561992278e-10,-1.0630328000454066e-05,-1.407435463997846e-13,0.0,0.0,-43.60389997164227,-73.74867118709986,-84.60615306937095,-79.34759719546399,-4.936650561992279e-07,-8.754448336962483e-07,-1.0781513952629403e-06,-1.1695997186526802e-06
0.6999999999999392,-0.00945,0.0,0.02133494634275011,-4.4821625006470996e-11,0.03078494634275011,-4.4821625006470996e-11,-5.330319822073055e-06,-1.169358020890491e-14,0.0,0.0,-21.33494634275011,-31.804457756594275,-30.255390752883635,-26.543625438933887,4.482162500647099e-08,7.155874140972807e-08,8.098421837106399e-08,-2.8956201865824928e-08
0.7099999999999381,-0.0103,0.0,-0.017488901444815935,-5.201582540718977e-10,-0.007188901444815937,-5.201582540718977e-10,2.884057840716293e-06,1.1344303167774839e-13,0.0,0.0,17.488901444815934,29.202103019746772,37.41873688415602,41.02502160221994,5.201582540718977e-07,9.292565805433904e-07,1.1497987114774668e-06,1.063451510667988e-06
0.719999999999937,-0.00297,0.0,-0.04469106672991199,-7.631063216534695e-10,-0.041721066729911986,-7.631063216534695e-10,1.035364237418499e-05,1.8855559228174183e-13,0.0,0.0,44.69106672991199,80.00506903683595,100.55169241253691,98.71296792532141,7.631063216534695e-07,1.3848882586025424e-06,1.7373516946902884e-06,1.7049160396548096e-06
0.7299999999999359,0.011320000000000002,0.0,-0.05302082738213123,-7.233251641883486e-10,-0.06434082738213123,-7.233251641883486e-10,1.369634081473405e-05,1.897378482300516e-13,0.0,0.0,53.02082738213123,98.68899876845427,122.4561688806718,110.70871467326917,7.233251641883485e-07,1.3072070413557966e-06,1.6337205804647261e-06,1.663774068328953e-06
0.7399999999999348,0.013819999999999999,0.0,-0.04404951223499451,-4.2278597171122517e-10,-0.05786951223499451,-4.2278597171122517e-10,1.0936576409940003e-05,1.207975512784253e-13,0.0,0.0,44.04951223499451,73.66657592059488,81.2681278135862,72.17728281348505,4.227859717112252e-07,7.521687757533727e-07,9.280364637106088e-07,1.005891340377772e-06
0.7499999999999337,-1e-05,0.0,-0.00972458185676873,2.991834517612221e-11,-0.00971458185676873,2.991834517612221e-11,2.8861976177561346e-06,1.0890221910568118e-14,0.0,0.0,9.72458185676873,11.022306606495176,7.383344007128676,14.92077016349254,-2.991834517612221e-08,-5.396500785080716e-08,-6.687823189799715e-08,2.7063896833362183e-08
0.7599999999999326,-0.010409999999999999,0.0,0.034243723280881364,4.4321923571083885e-10,0.044653723280881366,4.4321923571083885e-10,-6.098401356083768e-06,-9.636854939433955e-14,0.0,0.0,-34.24372328088136,-54.2743458384495,-56.54621057055242,-40.029039223365,-4.4321923571083884e-07,-7.902130021032177e-07,-9.774363053494416e-07,-9.033591411603106e-07
0.7699999999999315,-0.00905,0.0,0.0505038727131254,6.55506653091769e-10,0.0595538727131254,6.55506653091769e-10,-1.106399614098412e-05,-1.6103602702422192e-13,0.0,0.0,-50.503872713125396,-83.40364522136997,-93.73100870494007,-82.77822010980236,-6.55506653091769e-07,-1.1843623633551029e-06,-1.4796972082701142e-06,-1.4516593993091372e-06
