 0.680   0.10000E+01 -0.11900E-02  0.58596E-01  0.58572E-03 -0.16237E-04
 0.700   0.10000E+01 -0.19400E-02 -0.17846E-01  0.10716E-02  0.29259E-05
 0.720   0.10000E+01 -0.22540E-01 -0.70923E-01  0.32378E-03  0.17985E-04
 0.740   0.10000E+01  0.11740E-01 -0.43489E-01 -0.86985E-03  0.12754E-04
 0.760   0.10000E+01  0.13550E-01  0.45546E-01 -0.11155E-02 -0.10084E-04
 0.780   0.10000E+01 -0.45700E-02  0.78293E-01  0.21864E-03 -0.20785E-04
 0.800   0.10000E+01 -0.24660E-01 -0.37970E-03  0.14367E-02 -0.22218E-05
 0.820   0.10000E+01 -0.33790E-01 -0.99897E-01  0.93293E-03  0.24562E-04
 0.840   0.10000E+01  0.57920E-01 -0.76773E-01 -0.13941E-02  0.22287E-04
 0.860   0.10000E+01  0.31600E-02  0.83676E-01 -0.19642E-02 -0.18663E-04
 0.880   0.10000E+01 -0.31250E-01  0.12283E+00  0.75335E-03 -0.33271E-04
 0.900   0.10000E+01 -0.15300E-01 -0.27534E-01  0.23440E-02  0.33988E-05
 0.920   0.10000E+01 -0.11920E-01 -0.14659E+00  0.62322E-03  0.37246E-04
 0.940   0.10000E+01  0.30760E-01 -0.69768E-01 -0.20741E-02  0.21557E-04
 0.960   0.10000E+01 -0.19660E-01  0.10417E+00 -0.17502E-02 -0.24358E-04
 0.980   0.10000E+01 -0.36650E-01  0.10458E+00  0.13039E-02 -0.29398E-04
 1.000   0.10000E+01 -0.94199E-02 -0.63452E-01  0.22585E-02  0.12910E-04
 1.020   0.10000E+01 -0.10480E-01 -0.14829E+00  0.30311E-04  0.38649E-04
 1.040   0.10000E+01 -0.37300E-02 -0.46644E-01 -0.20253E-02  0.15444E-04
 1.060   0.10000E+01 -0.69300E-02  0.95504E-01 -0.13042E-02 -0.22816E-04
 1.080   0.10000E+01  0.40001E-03  0.93968E-01  0.94870E-03 -0.26054E-04
 1.100   0.10000E+01 -0.18910E-01 -0.32540E-01  0.18415E-02  0.55168E-05
 1.120   0.10000E+01 -0.36700E-02 -0.11958E+00  0.32572E-03  0.30679E-04
 1.140   0.10000E+01  0.17020E-01 -0.46381E-01 -0.17242E-02  0.14889E-04
 1.160   0.10000E+01 -0.18950E-01  0.85046E-01 -0.12155E-02 -0.20230E-04
 1.180   0.10000E+01 -0.28740E-01  0.72651E-01  0.11470E-02 -0.20812E-04
 1.200   0.10000E+01 -0.79400E-02 -0.59235E-01  0.16853E-02  0.12736E-04
 1.220   0.10000E+01  0.25250E-01 -0.10490E+00 -0.42187E-03  0.28055E-04
 1.240   0.10000E+01  0.14050E-01  0.10949E-01 -0.19233E-02  0.24974E-06
 1.260   0.10000E+01 -0.64900E-02  0.11330E+00 -0.55009E-03 -0.28679E-04
 1.280   0.10000E+01 -0.30600E-01  0.48632E-01  0.17296E-02 -0.15485E-04
 1.300   0.10000E+01 -0.12001E-03 -0.96290E-01  0.14910E-02  0.22719E-04
 1.320   0.10000E+01  0.18820E-01 -0.10225E+00 -0.10146E-02  0.28321E-04
 1.340   0.10000E+01 -0.44000E-03  0.37266E-01 -0.19341E-02 -0.66004E-05
 1.360   0.10000E+01 -0.76200E-02  0.11394E+00 -0.80684E-04 -0.29605E-04
 1.380   0.10000E+01 -0.22650E-01  0.24693E-01  0.18441E-02 -0.94229E-05
 1.400   0.10000E+01 -0.20910E-01 -0.11116E+00  0.13162E-02  0.26881E-04
 1.420   0.10000E+01  0.13540E-01 -0.10748E+00 -0.11221E-02  0.29862E-04
 1.440   0.10000E+01  0.52710E-01  0.54374E-01 -0.24647E-02 -0.10208E-04
 1.460   0.10000E+01 -0.28800E-01  0.16586E+00 -0.15813E-03 -0.43027E-04
 1.480   0.10000E+01 -0.36360E-01  0.29171E-01  0.28034E-02 -0.12141E-04
 1.500   0.10000E+01 -0.14760E-01 -0.16727E+00  0.17483E-02  0.40826E-04
 1.520   0.10000E+01 -0.12000E-02 -0.14744E+00 -0.16873E-02  0.41202E-04
 1.540   0.10000E+01 -0.67400E-02  0.51488E-01 -0.26489E-02 -0.91571E-05
 1.560   0.10000E+01 -0.46650E-01  0.14319E+00  0.23795E-03 -0.37752E-04
 1.580   0.10000E+01 -0.57000E-02  0.19169E-02  0.24645E-02 -0.44815E-05
 1.600   0.10000E+01  0.19000E-02 -0.13719E+00  0.91521E-03  0.34322E-04
 1.620   0.10000E+01  0.19000E-01 -0.80390E-01 -0.18186E-02  0.23916E-04
 1.640   0.10000E+01 -0.19530E-01  0.81997E-01 -0.17440E-02 -0.18581E-04
 1.660   0.10000E+01 -0.22130E-01  0.10253E+00  0.86427E-03 -0.28153E-04
 1.680   0.10000E+01 -0.45590E-01 -0.43382E-01  0.22933E-02  0.76163E-05
 1.700   0.10000E+01 -0.28750E-01 -0.16649E+00  0.69913E-03  0.42318E-04
 1.720   0.10000E+01  0.65680E-01 -0.77013E-01 -0.25283E-02  0.24181E-04
 1.740   0.10000E+01 -0.15270E-01  0.14437E+00 -0.22584E-02 -0.34027E-04
 1.760   0.10000E+01 -0.90820E-01  0.12990E+00  0.21331E-02 -0.37345E-04
 1.780   0.10000E+01 -0.18110E-01 -0.12947E+00  0.33089E-02  0.28441E-04
 1.800   0.10000E+01  0.37680E-01 -0.21391E+00 -0.90206E-03  0.57280E-04
 1.820   0.10000E+01  0.33710E-01  0.19773E-01 -0.38979E-02  0.11367E-05
 1.840   0.10000E+01 -0.15870E-01  0.23061E+00 -0.11576E-02 -0.58309E-04
 1.860   0.10000E+01 -0.48610E-01  0.10371E+00  0.34072E-02 -0.32569E-04
 1.880   0.10000E+01 -0.63880E-01 -0.20021E+00  0.35190E-02  0.46563E-04
 1.900   0.10000E+01  0.99899E-02 -0.27277E+00 -0.13391E-02  0.73345E-04
 1.920   0.10000E+01  0.43940E-01  0.18586E-01 -0.48199E-02  0.29359E-05
 1.940   0.10000E+01 -0.46410E-01  0.27709E+00 -0.13029E-02 -0.70204E-04
 1.960   0.10000E+01 -0.59880E-01  0.10693E+00  0.42993E-02 -0.34849E-04
 1.980   0.10000E+01 -0.34340E-01 -0.24527E+00  0.36975E-02  0.58031E-04
 2.000   0.10000E+01  0.20410E-01 -0.27813E+00 -0.21858E-02  0.76112E-04
 2.020   0.10000E+01  0.79120E-01  0.78411E-01 -0.55544E-02 -0.11489E-04
 2.040   0.10000E+01 -0.12810E-01  0.35876E+00 -0.11949E-02 -0.91692E-04
 2.060   0.10000E+01 -0.47210E-01  0.14139E+00  0.52045E-02 -0.45304E-04
 2.080   0.10000E+01 -0.76100E-01 -0.29199E+00  0.47895E-02  0.68461E-04
 2.100   0.10000E+01  0.18190E-01 -0.37018E+00 -0.22054E-02  0.10016E-03
 2.120   0.10000E+01  0.58590E-01  0.48395E-01 -0.66966E-02 -0.18112E-05
 2.140   0.10000E+01 -0.23940E-01  0.40124E+00 -0.18137E-02 -0.10178E-03
 2.160   0.10000E+01  0.13620E-01  0.19874E+00  0.51484E-02 -0.60180E-04
 2.180   0.10000E+01  0.22340E-01 -0.21839E+00  0.44022E-02  0.49879E-04
 2.200   0.10000E+01 -0.96300E-01 -0.31694E+00 -0.90133E-03  0.84164E-04
 2.220   0.10000E+01  0.40360E-01 -0.66500E-01 -0.46401E-02  0.24849E-04
 2.240   0.10000E+01  0.38460E-01  0.26701E+00 -0.31566E-02 -0.64580E-04
 2.260   0.10000E+01 -0.10386E+00  0.23248E+00  0.33691E-02 -0.66111E-04
 2.280   0.10000E+01 -0.98810E-01 -0.19907E+00  0.59767E-02  0.42294E-04
 2.300   0.10000E+01 -0.59301E-02 -0.42809E+00 -0.11391E-03  0.11190E-03
 2.320   0.10000E+01 -0.76200E-02 -0.11161E+00 -0.60882E-02  0.38962E-04
 2.340   0.10000E+01 -0.27020E-01  0.29454E+00 -0.34788E-02 -0.71244E-04
 2.360   0.10000E+01  0.39003E-03  0.25709E+00  0.31582E-02 -0.72193E-04
 2.380   0.10000E+01 -0.42310E-01 -0.11766E+00  0.51617E-02  0.22367E-04
 2.400   0.10000E+01 -0.62890E-01 -0.35211E+00  0.91384E-03  0.90410E-04
 2.420   0.10000E+01  0.16481E+00 -0.12545E+00 -0.57528E-02  0.42031E-04
 2.440   0.10000E+01 -0.76580E-01  0.33684E+00 -0.41615E-02 -0.81180E-04
 2.460   0.10000E+01 -0.12880E-01  0.27955E+00  0.39302E-02 -0.79300E-04
 2.480   0.10000E+01  0.51110E-01 -0.13393E+00  0.50465E-02  0.26799E-04
 2.500   0.10000E+01 -0.79990E-01 -0.31243E+00  0.23090E-03  0.81157E-04
 2.520   0.10000E+01 -0.19570E-01 -0.13709E+00 -0.37662E-02  0.41860E-04
 2.540   0.10000E+01  0.31640E-01  0.17111E+00 -0.34495E-02 -0.39081E-04
 2.560   0.10000E+01  0.64010E-01  0.26746E+00  0.51179E-03 -0.70623E-04
 2.580   0.10000E+01  0.16150E+00  0.11703E+00  0.22792E-02 -0.34223E-04
 2.600   0.10000E+01 -0.24576E+00 -0.90362E-01  0.36039E-02  0.17759E-04
 2.620   0.10000E+01 -0.11540E-01 -0.33719E+00  0.15269E-02  0.85527E-04
 2.640   0.10000E+01  0.23515E+00 -0.11208E+00 -0.62200E-02  0.39295E-04
 2.660   0.10000E+01 -0.30341E+00  0.33417E+00 -0.26358E-02 -0.82947E-04
 2.680   0.10000E+01  0.12251E+00  0.12990E+00  0.46302E-02 -0.41379E-04
 2.700   0.10000E+01  0.14824E+00 -0.12306E+00  0.15231E-02  0.29654E-04
 2.720   0.10000E+01  0.11660E+00 -0.16151E-01 -0.30912E-02  0.92082E-05
 2.740   0.10000E+01 -0.18411E+00  0.16699E+00 -0.45901E-03 -0.42835E-04
 2.760   0.10000E+01 -0.55160E-01 -0.29859E-01  0.37915E-02  0.16672E-05
 2.780   0.10000E+01  0.69730E-01 -0.22196E+00  0.64737E-03  0.56878E-04
 2.800   0.10000E+01  0.22858E+00  0.18164E-02 -0.53013E-02  0.80898E-05
 2.820   0.10000E+01 -0.35520E-01  0.38612E+00 -0.28985E-02 -0.96080E-04
 2.840   0.10000E+01 -0.10658E+00  0.21531E+00  0.56317E-02 -0.65285E-04
 2.860   0.10000E+01  0.15907E+00 -0.25673E+00  0.43679E-02  0.59941E-04
 2.880   0.10000E+01  0.29605E+00 -0.15253E+00 -0.55856E-02  0.48828E-04
 2.900   0.10000E+01 -0.69270E-01  0.38215E+00 -0.53297E-02 -0.91116E-04
 2.920   0.10000E+01 -0.29926E+00  0.27846E+00  0.65428E-02 -0.83237E-04
 2.940   0.10000E+01  0.60503E+00 -0.25217E+00  0.29723E-02  0.61005E-04
 2.960   0.10000E+01  0.63404E-02  0.46608E-01 -0.62071E-02 -0.21357E-05
 2.980   0.10000E+01 -0.67712E+00  0.16604E+00  0.41571E-02 -0.50044E-04
 3.000   0.10000E+01  0.92949E-01 -0.46650E+00  0.70751E-02  0.11031E-03
 3.020   0.10000E+01  0.59771E+00 -0.30193E+00 -0.97978E-02  0.94620E-04
 3.040   0.10000E+01 -0.30461E+00  0.64536E+00 -0.87611E-02 -0.15426E-03
 3.060   0.10000E+01 -0.46170E+00  0.38409E+00  0.11876E-01 -0.11942E-03
 3.080   0.10000E+01  0.24903E+00 -0.69184E+00  0.10338E-01  0.16384E-03
 3.100   0.10000E+01  0.25914E+00 -0.56551E+00 -0.99473E-02  0.16364E-03
 3.120   0.10000E+01 -0.10428E+00  0.48650E+00 -0.12286E-01 -0.10711E-03
 3.140   0.10000E+01 -0.29599E+00  0.67389E+00  0.57652E-02 -0.18517E-03
 3.160   0.10000E+01  0.74040E+00 -0.65330E-01  0.72141E-02  0.53946E-05
 3.180   0.10000E+01 -0.16323E+00 -0.12375E+00 -0.13964E-02  0.34549E-04
 3.200   0.10000E+01 -0.13020E+01 -0.39681E+00  0.96883E-02  0.87900E-04
 3.220   0.10000E+01  0.59437E+00 -0.10624E+01  0.41153E-03  0.27657E-03
 3.240   0.10000E+01  0.81776E+00  0.19741E+00 -0.25533E-01 -0.10269E-04
 3.260   0.10000E+01 -0.29133E+00  0.17470E+01 -0.85595E-02 -0.44206E-03
 3.280   0.10000E+01 -0.15219E+00  0.75709E+00  0.25075E-01 -0.23808E-03
 3.300   0.10000E+01  0.13304E+00 -0.12118E+01  0.19501E-01  0.28473E-03
 3.320   0.10000E+01  0.11786E+00 -0.12997E+01 -0.12300E-01  0.35904E-03
 3.340   0.10000E+01 -0.10103E+00  0.35881E+00 -0.22851E-01 -0.56722E-04
 3.360   0.10000E+01  0.73672E+00  0.15140E+01 -0.85351E-02 -0.38130E-03
 3.380   0.10000E+01 -0.31905E+00  0.11146E+01  0.17060E-01 -0.31842E-03
 3.400   0.10000E+01 -0.74872E+00 -0.10006E+01  0.30238E-01  0.21227E-03
 3.420   0.10000E+01  0.39936E+00 -0.21563E+01 -0.26337E-02  0.56696E-03
 3.440   0.10000E+01  0.24860E+00 -0.17290E+00 -0.36358E-01  0.10385E-03
 3.460   0.10000E+01  0.59295E+00  0.22353E+01 -0.21795E-01 -0.54813E-03
 3.480   0.10000E+01  0.30650E-01  0.20680E+01  0.20638E-01 -0.57300E-03
 3.500   0.10000E+01 -0.48348E+00 -0.71203E+00  0.40882E-01  0.11977E-03
 3.520   0.10000E+01 -0.35576E+00 -0.27581E+01  0.10072E-01  0.70347E-03
 3.540   0.10000E+01  0.24884E+00 -0.13743E+01 -0.36046E-01  0.41687E-03
 3.560   0.10000E+01  0.26311E+00  0.18082E+01 -0.36154E-01 -0.41347E-03
 3.580   0.10000E+01 -0.49575E+00  0.24474E+01  0.15831E-01 -0.66424E-03
 3.600   0.10000E+01 -0.10472E+00 -0.47979E+00  0.44552E-01  0.53235E-04
 3.620   0.10000E+01 -0.17194E+00 -0.26748E+01  0.10909E-01  0.68038E-03
 3.640   0.10000E+01  0.28635E+00 -0.13043E+01 -0.35959E-01  0.39846E-03
 3.660   0.10000E+01  0.10652E+01  0.20648E+01 -0.42111E-01 -0.47080E-03
 3.680   0.10000E+01  0.28623E+00  0.34277E+01  0.60638E-02 -0.90430E-03
 3.700   0.10000E+01 -0.84460E+00  0.46359E+00  0.56800E-01 -0.21273E-03
 3.720   0.10000E+01 -0.26255E+00 -0.34616E+01  0.33924E-01  0.84854E-03
 3.740   0.10000E+01  0.39963E+00 -0.27880E+01 -0.39553E-01  0.79146E-03
 3.760   0.10000E+01  0.84369E+00  0.18599E+01 -0.63487E-01 -0.38280E-03
 3.780   0.10000E+01 -0.41434E+00  0.42522E+01  0.28007E-02 -0.11142E-02
 3.800   0.10000E+01 -0.15543E+00  0.73666E+00  0.65816E-01 -0.29856E-03
 3.820   0.10000E+01  0.18262E+00 -0.34470E+01  0.33190E-01  0.84591E-03
 3.840   0.10000E+01 -0.47757E+00 -0.27886E+01 -0.34832E-01  0.78398E-03
 3.860   0.10000E+01  0.29220E+00  0.10459E+01 -0.51981E-01 -0.18896E-03
 3.880   0.10000E+01  0.48040E+00  0.34054E+01 -0.91167E-02 -0.87393E-03
 3.900   0.10000E+01  0.47765E+00  0.17539E+01  0.38807E-01 -0.52040E-03
 3.920   0.10000E+01 -0.85196E+00 -0.16957E+01  0.43252E-01  0.37263E-03
 3.940   0.10000E+01 -0.16865E+01 -0.36906E+01  0.10199E-01  0.94661E-03
 3.960   0.10000E+01  0.12602E+01 -0.19474E+01 -0.50053E-01  0.58906E-03
 3.980   0.10000E+01  0.12704E+01  0.31713E+01 -0.63819E-01 -0.72447E-03
 4.000   0.10000E+01 -0.13313E+01  0.45523E+01  0.26731E-01 -0.12311E-02
 4.020   0.10000E+01 -0.20418E+00 -0.93169E+00  0.84412E-01  0.10677E-03
 4.040   0.10000E+01  0.73061E+00 -0.47789E+01  0.11460E-01  0.12286E-02
 4.060   0.10000E+01 -0.46180E+00 -0.16908E+01 -0.65006E-01  0.54625E-03
 4.080   0.10000E+01 -0.14646E+00  0.28801E+01 -0.43259E-01 -0.68172E-03
 4.100   0.10000E+01  0.77076E+00  0.32922E+01  0.20448E-01 -0.89215E-03
 4.120   0.10000E+01 -0.10077E+00  0.65965E-01  0.50782E-01 -0.99249E-04
 4.140   0.10000E+01 -0.61105E+00 -0.29956E+01  0.24629E-01  0.74194E-03
 4.160   0.10000E+01 -0.62331E+00 -0.26000E+01 -0.25444E-01  0.71959E-03
 4.180   0.10000E+01  0.61427E+00  0.60356E+00 -0.47814E-01 -0.80266E-04
 4.200   0.10000E+01  0.16173E+01  0.35258E+01 -0.25501E-01 -0.87889E-03
 4.220   0.10000E+01  0.15792E+00  0.31141E+01  0.30722E-01 -0.86229E-03
 4.240   0.10000E+01  0.37234E+00 -0.69213E+00  0.51488E-01  0.97444E-04
 4.260   0.10000E+01  0.47603E+00 -0.27134E+01  0.20146E-02  0.70484E-03
 4.280   0.10000E+01 -0.56660E+00 -0.77080E+00 -0.36288E-01  0.25977E-03
 4.300   0.10000E+01  0.16302E+00  0.15820E+01 -0.21901E-01 -0.37746E-03
 4.320   0.10000E+01  0.99034E+00  0.19763E+01  0.56610E-02 -0.52488E-03
 4.340   0.10000E+01  0.25387E+00  0.73190E+00  0.22373E-01 -0.22714E-03
 4.360   0.10000E+01 -0.22403E+00 -0.98600E+00  0.18798E-01  0.22694E-03
 4.380   0.10000E+01  0.89568E+00 -0.11446E+01 -0.13758E-01  0.32093E-03
 4.400   0.10000E+01  0.32871E+00  0.95459E+00 -0.29371E-01 -0.20166E-03
 4.420   0.10000E+01  0.35470E-01  0.20279E+01  0.10951E-02 -0.53097E-03
 4.440   0.10000E+01  0.56402E+00  0.65020E+00  0.24536E-01 -0.20931E-03
 4.460   0.10000E+01  0.43739E+00 -0.79923E+00  0.10968E-01  0.19085E-03
 4.480   0.10000E+01  0.91060E-01 -0.59041E+00 -0.10963E-01  0.17178E-03
 4.500   0.10000E+01  0.56598E+00  0.64814E+00 -0.17665E-01 -0.14060E-03
 4.520   0.10000E+01 -0.50850E-01  0.13863E+01  0.15045E-03 -0.36202E-03
 4.540   0.10000E+01  0.24590E+00  0.40390E+00  0.18187E-01 -0.13478E-03
 4.560   0.10000E+01  0.11402E+01 -0.46146E+00  0.11396E-02  0.11858E-03
 4.581   0.10000E+01  0.36274E+00  0.43567E+00 -0.16035E-01 -0.87789E-04
 4.601   0.10000E+01  0.77630E-01  0.11842E+01 -0.22059E-02 -0.30545E-03
 4.621   0.10000E+01  0.11193E+01  0.78456E+00  0.63182E-02 -0.21495E-03
 4.641   0.10000E+01  0.42555E+00  0.48794E+00  0.32794E-02 -0.13263E-03
 4.661   0.10000E+01  0.13710E-01  0.14543E+00  0.55308E-02 -0.46887E-04
 4.681   0.10000E+01  0.64674E+00 -0.77721E-01 -0.14994E-02  0.22704E-04
 4.701   0.10000E+01  0.50490E+00  0.49810E+00 -0.97358E-02 -0.11426E-03
 4.721   0.10000E+01  0.16505E+00  0.94323E+00 -0.66543E-03 -0.24507E-03
 4.741   0.10000E+01  0.22929E+00  0.42523E+00  0.10398E-01 -0.12776E-03
 4.761   0.10000E+01  0.52169E+00 -0.20889E+00  0.40158E-02  0.48024E-04
 4.781   0.10000E+01  0.58939E+00  0.12683E+00 -0.96453E-02 -0.17516E-04
 4.801   0.10000E+01  0.90398E+00  0.10867E+01 -0.12703E-01 -0.26306E-03
 4.821   0.10000E+01  0.73350E+00  0.16035E+01 -0.42164E-03 -0.41776E-03
 4.841   0.10000E+01  0.32712E+00  0.87200E+00  0.15774E-01 -0.25304E-03
 4.861   0.10000E+01  0.13110E+01 -0.12017E+00  0.50875E-02  0.23142E-04
 4.881   0.10000E+01  0.18434E+01  0.80312E+00 -0.23251E-01 -0.17202E-03
 4.901   0.10000E+01  0.62042E+00  0.25041E+01 -0.12823E-01 -0.63275E-03
 4.921   0.10000E+01  0.39428E+00  0.17598E+01  0.24433E-01 -0.49870E-03
 4.941   0.10000E+01  0.11515E+01 -0.37663E+00  0.21841E-01  0.63003E-04
 4.961   0.10000E+01  0.55131E+00 -0.62308E+00 -0.91681E-02  0.17741E-03
 4.981   0.10000E+01 -0.17153E+00  0.54208E+00 -0.13998E-01 -0.11885E-03
 5.001   0.10000E+01  0.52309E+00  0.98288E+00 -0.55722E-03 -0.25559E-03
 5.021   0.10000E+01  0.10238E+01  0.81632E+00  0.21784E-02 -0.21655E-03
 5.041   0.10000E+01  0.44616E+00  0.68653E+00  0.26654E-02 -0.18346E-03
 5.061   0.10000E+01  0.53170E+00  0.38693E+00  0.36711E-02 -0.10690E-03
 5.081   0.10000E+01  0.54803E+00  0.29603E+00 -0.92093E-03 -0.75763E-04
 5.101   0.10000E+01  0.48444E+00  0.51426E+00 -0.34071E-02 -0.12870E-03
 5.121   0.10000E+01  0.50024E+00  0.68428E+00 -0.90787E-03 -0.17710E-03
 5.141   0.10000E+01  0.19913E+00  0.51402E+00  0.48641E-02 -0.14200E-03
 5.161   0.10000E+01  0.17089E+00  0.65674E-02  0.64777E-02 -0.12178E-04
 5.181   0.10000E+01  0.66451E+00 -0.90036E-01 -0.42399E-02  0.30345E-04
 5.201   0.10000E+01  0.84580E-01  0.53537E+00 -0.74370E-02 -0.12769E-03
 5.221   0.10000E+01 -0.37458E+00  0.48356E+00  0.77245E-02 -0.13867E-03
 5.241   0.10000E+01 -0.95170E-01 -0.49449E+00  0.12691E-01  0.10854E-03
 5.261   0.10000E+01  0.19190E-01 -0.86691E+00 -0.22196E-02  0.22981E-03
 5.281   0.10000E+01  0.30428E+00 -0.12362E-01 -0.15915E-01  0.28935E-04
 5.301   0.10000E+01  0.55261E+00  0.11666E+01 -0.12262E-01 -0.28462E-03
 5.322   0.10000E+01  0.22662E+00  0.12979E+01  0.72396E-02 -0.35039E-03
 5.342   0.10000E+01  0.27307E+00  0.12410E+00  0.17547E-01 -0.60731E-04
 5.362   0.10000E+01  0.13773E+01 -0.42109E+00 -0.52667E-02  0.11840E-03
 5.382   0.10000E+01  0.22983E+01  0.14518E+01 -0.35460E-01 -0.32157E-03
 5.402   0.10000E+01  0.23361E+01  0.40372E+01 -0.24994E-01 -0.10132E-02
 5.422   0.10000E+01  0.22196E+01  0.41282E+01  0.16589E-01 -0.11041E-02
 5.442   0.10000E+01  0.18710E+01  0.17124E+01  0.36207E-01 -0.50536E-03
 5.462   0.10000E+01  0.77695E+00 -0.47183E+00  0.19740E-01  0.91240E-04
 5.482   0.10000E+01 -0.38771E+00 -0.96751E+00 -0.11316E-02  0.25431E-03
 5.502   0.10000E+01 -0.75640E+00 -0.58259E+00 -0.56120E-02  0.16110E-03
 5.522   0.10000E+01 -0.15918E+01 -0.63692E+00  0.75669E-02  0.15399E-03
 5.542   0.10000E+01 -0.12889E+01 -0.16709E+01  0.13827E-01  0.41371E-03
 5.562   0.10000E+01 -0.10695E+01 -0.20890E+01 -0.24571E-02  0.54911E-03
 5.582   0.10000E+01 -0.22499E+01 -0.15359E+01 -0.55432E-02  0.40975E-03
 5.602   0.10000E+01 -0.26824E+01 -0.18782E+01  0.11948E-01  0.47083E-03
 5.622   0.10000E+01 -0.29274E+01 -0.31967E+01  0.17835E-01  0.80540E-03
 5.642   0.10000E+01 -0.36037E+01 -0.41707E+01  0.81379E-02  0.10752E-02
 5.662   0.10000E+01 -0.28707E+01 -0.39950E+01 -0.11456E-01  0.10610E-02
 5.682   0.10000E+01 -0.65951E+00 -0.19143E+01 -0.38856E-01  0.56232E-03
 5.702   0.10000E+01  0.17478E+01  0.18260E+01 -0.52059E-01 -0.39242E-03
 5.722   0.10000E+01  0.22803E+01  0.47842E+01 -0.21751E-01 -0.12133E-02
 5.742   0.10000E+01  0.26094E+01  0.42315E+01  0.25499E-01 -0.11454E-02
 5.762   0.10000E+01  0.33196E+01  0.18344E+01  0.26300E-01 -0.52120E-03
 5.782   0.10000E+01  0.35633E+01  0.15486E+01 -0.14101E-01 -0.38135E-03
 5.802   0.10000E+01  0.30756E+01  0.36700E+01 -0.29791E-01 -0.90960E-03
 5.822   0.10000E+01  0.18998E+01  0.45411E+01  0.79451E-02 -0.11979E-02
 5.842   0.10000E+01  0.13246E+01  0.19979E+01  0.45591E-01 -0.59502E-03
 5.862   0.10000E+01  0.68421E+00 -0.11873E+01  0.31169E-01  0.25948E-03
 5.882   0.10000E+01 -0.51628E+00 -0.18638E+01 -0.57371E-02  0.49564E-03
 5.902   0.10000E+01 -0.79777E+00 -0.63588E+00 -0.18998E-01  0.19663E-03
 5.922   0.10000E+01 -0.97144E+00  0.24168E+00 -0.29157E-02 -0.58359E-04
 5.942   0.10000E+01 -0.15746E+01 -0.66044E+00  0.21483E-01  0.13764E-03
 5.962   0.10000E+01 -0.24690E+01 -0.27675E+01  0.28262E-01  0.67656E-03
