Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
0.8200000000000006,-0.033789999999999994,0.0,-0.003406152131623579,0.0,0.0003883147303796761,0.0,81.9515229425191,0.0
0.8400000000000006,0.057920000000000006,0.0,-0.0038345927258690085,0.0,0.00042010495565475957,0.0,83.12739739443698,0.0
0.8600000000000007,0.00316,0.0,-0.0038485752744759926,0.0,0.0004376852475291145,0.0,77.16411989237419,0.0
0.8800000000000007,-0.03125,0.0,-0.0032480777735903674,0.0,0.00045238353110047094,0.0,81.81112531613185,0.0
0.9000000000000007,-0.015300000000000001,0.0,-0.0028859960392520374,0.0,0.0004749795377727104,0.0,90.28274554364751,0.0
0.9200000000000007,-0.01192,0.0,-0.0034775281402670555,0.0,0.000502390982387673,0.0,97.39084100113959,0.0
0.9400000000000007,0.030760000000000003,0.0,-0.004374105238611196,0.0,0.0005298150266664843,0.0,98.7167176920475,0.0
0.9600000000000007,-0.01966,0.0,-0.004239996472339471,0.0,0.0005495593804175038,0.0,99.45035961035009,0.0
0.9800000000000008,-0.03665,0.0,-0.003092162946256999,0.0,0.0005734096705743832,0.0,109.13547696844549,0.0
1.0000000000000007,-0.009420000000000001,0.0,-0.0026489936018653454,0.0,0.0006067110188924785,0.0,119.17203622405987,0.0
1.0200000000000007,-0.010480000000000001,0.0,-0.004083147543800321,0.0,0.0006431598511249183,0.0,126.42038880123742,0.0
1.0400000000000007,-0.0037300000000000002,0.0,-0.006146281715062265,0.0,0.0006810533274904781,0.0,132.93976908112336,0.0
1.0600000000000007,-0.0069299999999999995,0.0,-0.006714636702085786,0.0,0.0007190448301906722,0.0,138.79440979686186,0.0
1.0800000000000007,0.0004,0.0,-0.005868940278286844,0.0,0.000757020792680753,0.0,144.06100291158526,0.0
1.1000000000000008,-0.01891,0.0,-0.0057087978720293635,0.0,0.0007944504950309946,0.0,150.67640338835665,0.0
1.1200000000000008,-0.0036700000000000005,0.0,-0.007052207232493105,0.0,0.0008348353515732575,0.0,158.14105836215737,0.0
1.1400000000000008,0.01702,0.0,-0.008228554279886589,0.0,0.0008740213103671594,0.0,160.7747334219668,0.0
1.1600000000000008,-0.01895,0.0,-0.00782283334641981,0.0,0.0009082390828809289,0.0,164.46949825191376,0.0
1.1800000000000008,-0.028739999999999998,0.0,-0.006746630126510663,0.0,0.0009461596015407469,0.0,174.5965308759201,0.0
1.2000000000000008,-0.007940000000000001,0.0,-0.0065311916892934205,0.0,0.0009904587329316345,0.0,184.51141158143975,0.0
1.2200000000000009,0.025249999999999998,0.0,-0.007116121465761242,0.0,0.0010335544756608535,0.0,187.4477337095653,0.0
1.2400000000000009,0.01405,0.0,-0.007428096495750922,0.0,0.0010664815846784521,0.0,185.77776572426436,0.0
1.260000000000001,-0.00649,0.0,-0.007187505632631247,0.0,0.0010919399112365527,0.0,186.73818701155807,0.0
1.280000000000001,-0.030600000000000002,0.0,-0.007134310685564069,0.0,0.0011174604035277523,0.0,193.4108027526554,0.0
1.300000000000001,-0.00012,0.0,-0.00786398694546286,0.0,0.001148016477923176,0.0,200.3027919639488,0.0
1.320000000000001,0.01882,0.0,-0.008937425532673984,0.0,0.0011756348862273303,0.0,200.49036437397268,0.0
1.340000000000001,-0.00044000000000000007,0.0,-0.009262348903273668,0.0,0.0011951922305266259,0.0,199.14355097268154,0.0
1.360000000000001,-0.00762,0.0,-0.008434360225310187,0.0,0.0012114746544022491,0.0,200.4121548435373,0.0
1.380000000000001,-0.02265,0.0,-0.007529939736345678,0.0,0.0012284497956158488,0.0,204.6316762571538,0.0
1.400000000000001,-0.020909999999999998,0.0,-0.007910915820835807,0.0,0.0012500167337998022,0.0,211.39232873707476,0.0
1.420000000000001,0.013540000000000002,0.0,-0.009206367626609464,0.0,0.0012741247338904523,0.0,214.07412838426333,0.0
1.440000000000001,0.05271,0.0,-0.009608093949908893,0.0,0.001289162514988817,0.0,205.98027487387276,0.0
1.460000000000001,-0.0288,0.0,-0.00849190863472117,0.0,0.0012885792803206252,0.0,200.53985777671016,0.0
1.480000000000001,-0.03636,0.0,-0.0074494952115289545,0.0,0.0012917665211973823,0.0,206.9938409899021,0.0
1.500000000000001,-0.01476,0.0,-0.007919794450196018,0.0,0.0013036387508580795,0.0,213.35810566219942,0.0
1.5200000000000011,-0.0012,0.0,-0.009112408974564447,0.0,0.0013178353332603204,0.0,215.7521540845247,0.0
1.5400000000000011,-0.00674,0.0,-0.009181450257441014,0.0,0.001330219206180361,0.0,216.6457990720408,0.0
1.5600000000000012,-0.046650000000000004,0.0,-0.00785170266854384,0.0,0.0013442153774628123,0.0,223.3174151398944,0.0
1.5800000000000012,-0.005699999999999999,0.0,-0.006904668055280986,0.0,0.0013674560034917255,0.0,231.41652984141987,0.0
1.6000000000000012,0.0019,0.0,-0.007883882423892583,0.0,0.0013908120737101788,0.0,233.44629325214515,0.0
1.6200000000000012,0.019,0.0,-0.010051073219723771,0.0,0.0014089365334630185,0.0,231.3038284918448,0.0
1.6400000000000012,-0.019530000000000002,0.0,-0.011238412024007337,0.0,0.0014199989307134716,0.0,230.4722298550316,0.0
1.6600000000000013,-0.02213,0.0,-0.01071556192495217,0.0,0.0014332856533610131,0.0,235.21560417667712,0.0
1.6800000000000013,-0.045590000000000006,0.0,-0.010008584584461543,0.0,0.0014529969499273237,0.0,244.43230090772332,0.0
1.7000000000000013,-0.02875,0.0,-0.010414363724127376,0.0,0.0014838610469431917,0.0,256.27227664872146,0.0
1.7200000000000013,0.06568,0.0,-0.010965698474338162,0.0,0.0015165909079220767,0.0,254.24591516205362,0.0
1.7400000000000013,-0.015269999999999999,0.0,-0.010212124344109511,0.0,0.0015314288657681165,0.0,247.2911851749222,0.0
1.7600000000000013,-0.09082000000000001,0.0,-0.008978932350638597,0.0,0.0015491428984069412,0.0,260.41427220373225,0.0
1.7800000000000014,-0.01811,0.0,-0.009289149280393256,0.0,0.0015885931273975902,0.0,277.86154709170506,0.0
1.8000000000000014,0.037680000000000005,0.0,-0.011177122972817748,0.0,0.0016305094134299132,0.0,279.84694647202593,0.0
1.8200000000000014,0.033710000000000004,0.0,-0.012424165682048863,0.0,0.001656499042812043,0.0,272.40515008177965,0.0
1.8400000000000014,-0.01587,0.0,-0.01156614836496569,0.0,0.0016684857739655608,0.0,268.9071197873134,0.0
1.8600000000000014,-0.04861000000000001,0.0,-0.010034170496493688,0.0,0.0016819751853709372,0.0,275.9507293786571,0.0
1.8800000000000014,-0.06388,0.0,-0.010422905482999553,0.0,0.001708963169530042,0.0,291.53731742475395,0.0
1.9000000000000015,0.00999,0.0,-0.012844192797376046,0.0,0.001750018589196539,0.0,302.18909396304775,0.0
1.9200000000000015,0.04394,0.0,-0.014281465713283113,0.0,0.001784639436927924,0.0,297.95335251128165,0.0
1.9400000000000015,-0.04641,0.0,-0.012654372219123342,0.0,0.0018060303236289452,0.0,298.2417505088846,0.0
1.9600000000000015,-0.059879999999999996,0.0,-0.010189468072338448,0.0,0.0018365697068291928,0.0,313.07532781787313,0.0
1.9800000000000015,-0.034339999999999996,0.0,-0.010610852372759726,0.0,0.0018826106294734305,0.0,329.1756312708411,0.0
2.0000000000000013,0.02041,0.0,-0.013776707040100106,0.0,0.0019341059851207393,0.0,336.0707995393767,0.0
2.019999999999999,0.07912000000000001,0.0,-0.01568922498684186,0.0,0.001971870759401341,0.0,326.1326652806097,0.0
2.039999999999997,-0.01281,0.0,-0.014223580422558736,0.0,0.0019842399132633626,0.0,315.86332545165163,0.0
2.0599999999999947,-0.04721,0.0,-0.012193643816364091,0.0,0.0019940198355458136,0.0,321.1526483776313,0.0
2.0799999999999925,-0.0761,0.0,-0.013081149517858146,0.0,0.002016818076806914,0.0,336.9363735385616,0.0
2.0999999999999903,0.01819,0.0,-0.015880713556950168,0.0,0.002055279684416849,0.0,347.2825034235192,0.0
2.119999999999988,0.05859,0.0,-0.016394944527542685,0.0,0.0020842340947230748,0.0,338.89599556110267,0.0
2.139999999999986,-0.023940000000000003,0.0,-0.01321111162977153,0.0,0.0020937605804077198,0.0,332.1945317370514,0.0
2.1599999999999837,0.013619999999999998,0.0,-0.00995915052808283,0.0,0.0021004895971222432,0.0,330.7496725846577,0.0
2.1799999999999815,0.02234,0.0,-0.010699472586338327,0.0,0.002098291220591319,0.0,322.43160021601045,0.0
2.1999999999999793,-0.09630000000000001,0.0,-0.014662102579967959,0.0,0.0020903874986312747,0.0,327.18255252682525,0.0
2.219999999999977,0.04036000000000001,0.0,-0.01703561844889752,0.0,0.002098351299189698,0.0,332.4928887105458,0.0
2.239999999999975,0.03846,0.0,-0.014852178752593717,0.0,0.002093688881312678,0.0,318.93304059186084,0.0
2.2599999999999727,-0.10386,0.0,-0.010764701166167415,0.0,0.002078186983985021,0.0,321.4917236395291,0.0
2.2799999999999705,-0.09881000000000001,0.0,-0.00943078392350652,0.0,0.0020885764349093338,0.0,345.3554792171023,0.0
2.2999999999999683,-0.0059299999999999995,0.0,-0.01164109614565097,0.0,0.0021251542465464983,0.0,361.2143516268745,0.0
2.319999999999966,-0.00762,0.0,-0.014205795346028715,0.0,0.00216365770282706,0.0,365.7509558905061,0.0
2.339999999999964,-0.02702,0.0,-0.014663362004667588,0.0,0.0022009931295435604,0.0,372.3549756217125,0.0
2.3599999999999617,0.00039,0.0,-0.013964989853606313,0.0,0.0022401556753030975,0.0,378.0524982826885,0.0
2.3799999999999595,-0.04231,0.0,-0.014663107802667809,0.0,0.0022771287042405945,0.0,385.27592410420783,0.0
2.3999999999999573,-0.06289,0.0,-0.01754492943020136,0.0,0.0023228187199707227,0.0,401.7015238358983,0.0
2.419999999999955,0.16480999999999998,0.0,-0.02026617292198829,0.0,0.0023707736297218984,0.0,392.21901325641335,0.0
2.439999999999953,-0.07658,0.0,-0.019887020316854583,0.0,0.002379982227617013,0.0,377.58138744100233,0.0
2.4599999999999507,-0.01288,0.0,-0.01705628389066849,0.0,0.0023959778540429888,0.0,386.39730404993867,0.0
2.4799999999999485,0.05111000000000001,0.0,-0.015351960584113318,0.0,0.002411468561575186,0.0,379.7394293194186,0.0
2.4999999999999463,-0.07998999999999999,0.0,-0.01646075730329899,0.0,0.0024137181658510825,0.0,379.7140552325995,0.0
2.519999999999944,-0.01957,0.0,-0.017580661746185475,0.0,0.0024292560710493863,0.0,390.9435072908641,0.0
2.539999999999942,0.031639999999999995,0.0,-0.015327704027902997,0.0,0.0024463564748172235,0.0,388.6493818590057,0.0
2.5599999999999397,0.06401,0.0,-0.011123715488145822,0.0,0.002445321151106886,0.0,373.05000064637085,0.0
2.5799999999999375,0.16149999999999998,0.0,-0.00954298308118215,0.0,0.0024085496906175075,0.0,335.29953143905493,0.0
2.5999999999999353,-0.24576,0.0,-0.012034667910911956,0.0,0.002336601527036271,0.0,330.4480747496043,0.0
2.619999999999933,-0.011540000000000002,0.0,-0.015539815072939719,0.0,0.002314170552988596,0.0,356.08060073730496,0.0
2.639999999999931,0.23515,0.0,-0.01655262591517201,0.0,0.002287486975764291,0.0,321.53886807368906,0.0
2.6599999999999286,-0.30340999999999996,0.0,-0.014786363955362591,0.0,0.0022147629022769393,0.0,315.51623047393105,0.0
2.6799999999999264,0.12251,0.0,-0.012038084067206148,0.0,0.002194283773683508,0.0,331.74960608984964,0.0
2.6999999999999242,0.14824,0.0,-0.009798298539647282,0.0,0.0021448864370249058,0.0,286.5603152404043,0.0
2.719999999999922,0.11660000000000001,0.0,-0.009905902577669295,0.0,0.002037800257136026,0.0,232.53946609821406,0.0
2.73999999999992,-0.18410999999999997,0.0,-0.012487023337330289,0.0,0.0019028108891032754,0.0,215.69988221999506,0.0
2.7599999999999176,-0.05516,0.0,-0.01425488521443314,0.0,0.0018105318279513448,0.0,228.6467837011253,0.0
2.7799999999999154,0.06973,0.0,-0.012179781006082038,0.0,0.0017343082050621918,0.0,214.03962591232215,0.0
2.7999999999999132,0.22858,0.0,-0.007615587240320076,0.0,0.0016231046195074013,0.0,158.35647743937224,0.0
2.819999999999911,-0.03552,0.0,-0.0031840978189368457,0.0,0.0014482633620918313,0.0,104.27609098695714,0.0
2.839999999999909,-0.10658,0.0,0.00042838783812332304,0.0,0.0012754238796226659,0.0,92.38615667365383,0.0
2.8599999999999066,0.15907000000000002,0.0,0.001961545783115637,0.0,0.001120762620910818,0.0,60.74436610169301,0.0
2.8799999999999044,0.29605000000000004,0.0,-0.0005908804853244631,0.0,0.0009100961305241854,0.0,-29.169985923933012,0.0
2.899999999999902,-0.06927000000000001,0.0,-0.004148870038799962,0.0,0.0006182096480589803,0.0,-103.70618997290248,0.0
2.9199999999999,-0.29925999999999997,0.0,-0.0018090297806288569,0.0,0.0003482470692376925,0.0,-99.41551871378094,0.0
2.939999999999898,0.6050300000000001,0.0,0.006412137326131662,0.0,0.00012020346352542304,0.0,-170.7833163114302,0.0
2.9599999999998956,0.00634,0.0,0.012423563222235737,0.0,-0.0002464435549593024,0.0,-303.050211768669,0.0
2.9799999999998934,-0.67712,0.0,0.012616630144847152,0.0,-0.0005996504408092985,0.0,-273.3532818927354,0.0
2.999999999999891,0.09295,0.0,0.013503624401738398,0.0,-0.0007778855594474202,0.0,-224.1804600509796,0.0
3.019999999999889,0.5977100000000001,0.0,0.018719462871574666,0.0,-0.0009792846241699104,0.0,-336.45888503721744,0.0
3.039999999999887,-0.30461,0.0,0.02201091232996205,0.0,-0.0013181141926085999,0.0,-422.48076908811095,0.0
3.0599999999998846,-0.4617,0.0,0.02015982075617523,0.0,-0.0015751210186884935,0.0,-363.53059990372475,0.0
3.0799999999998824,0.24903000000000003,0.0,0.018795738824587238,0.0,-0.0017070731741126804,0.0,-351.82314283461056,0.0
3.09999999999988,0.25914000000000004,0.0,0.019110684710350545,0.0,-0.0018922558978017457,0.0,-438.1567918663569,0.0
3.119999999999878,-0.10428,0.0,0.01623466047750924,0.0,-0.0021449519525125796,0.0,-493.38385550629727,0.0
3.139999999999876,-0.29599000000000003,0.0,0.013424602581238954,0.0,-0.0023549207643282387,0.0,-473.7970203467753,0.0
3.1599999999998736,0.7404000000000001,0.0,0.01743449428855315,0.0,-0.002522374586786553,0.0,-551.430724486835,0.0
3.1799999999998714,-0.16323000000000001,0.0,0.022152128299338048,0.0,-0.0028443928218118823,0.0,-670.0478366626794,0.0
3.199999999999869,-1.3020500000000002,0.0,0.018022635985532443,0.0,-0.0030677748979582456,0.0,-516.935556295643,0.0
3.219999999999867,0.59437,0.0,0.014086340599903657,0.0,-0.0029732169792882884,0.0,-404.4300252119849,0.0
3.2399999999998648,0.8177600000000002,0.0,0.02438411270435692,0.0,-0.003008519753803072,0.0,-578.1983765524594,0.0
3.2599999999998626,-0.29133000000000003,0.0,0.03949346192712583,0.0,-0.0032640082494799897,0.0,-680.7689560111744,0.0
3.2799999999998604,-0.15219000000000002,0.0,0.04080797107982548,0.0,-0.003466236688950654,0.0,-654.7521810646903,0.0
3.299999999999858,0.13304,0.0,0.028979189751865475,0.0,-0.0036106119696992147,0.0,-668.744284961419,0.0
3.319999999999856,0.11785999999999999,0.0,0.01652634782664203,0.0,-0.003781839787821371,0.0,-717.1190656482465,0.0
3.3399999999998538,-0.10103,0.0,0.01152107928696007,0.0,-0.0039739171458584915,0.0,-740.159156363194,0.0
3.3599999999998515,0.7367199999999999,0.0,0.019951480673495614,0.0,-0.004183260560443708,0.0,-845.4152931598317,0.0
3.3799999999998493,-0.31905,0.0,0.040746979561555874,0.0,-0.004543956627283481,0.0,-948.8675004317223,0.0
3.399999999999847,-0.74872,0.0,0.05369305780596112,0.0,-0.00479950458800527,0.0,-847.8800810608645,0.0
3.419999999999845,0.39936,0.0,0.04293862284940586,0.0,-0.004852885780000804,0.0,-801.575119894386,0.0
3.4399999999998427,0.2486,0.0,0.026589057085112805,0.0,-0.004971263484788564,0.0,-890.3558094618456,0.0
3.4599999999998405,0.59295,0.0,0.03218802762625228,0.0,-0.005203339527930436,0.0,-1022.7893616287031,0.0
3.4799999999998383,0.03065,0.0,0.0530422833014875,0.0,-0.005589021262467822,0.0,-1153.6569923592622,0.0
3.499999999999836,-0.48348,0.0,0.05783558034231073,0.0,-0.005970065734625751,0.0,-1147.1027758895732,0.0
3.519999999999834,-0.35576,0.0,0.03969262117700251,0.0,-0.00618917236548737,0.0,-1062.2671984539932,0.0
3.5399999999998317,0.24884,0.0,0.02586721990615995,0.0,-0.006289687671951714,0.0,-1048.9509108175337,0.0
3.5599999999998295,0.26311,0.0,0.03815389989004786,0.0,-0.006434739760051412,0.0,-1123.3746648740475,0.0
3.5799999999998273,-0.49575,0.0,0.06468763501175545,0.0,-0.0066105962385702615,0.0,-1112.352746486869,0.0
3.599999999999825,-0.10472000000000002,0.0,0.07560711521883438,0.0,-0.0066490029337050475,0.0,-1032.0125292819578,0.0
3.619999999999823,-0.17194000000000004,0.0,0.05749043700745704,0.0,-0.006607204629859954,0.0,-977.9593226138015,0.0
3.6399999999998207,0.28635000000000005,0.0,0.028077223562091524,0.0,-0.006521053538786572,0.0,-966.5169735992101,0.0
3.6599999999998185,1.0651799999999998,0.0,0.017980723326924464,0.0,-0.006551996661761758,0.0,-1131.1456847861082,0.0
3.6799999999998163,0.28623000000000004,0.0,0.03408911547732457,0.0,-0.006873164101293105,0.0,-1344.9299138332565,0.0
3.699999999999814,-0.8445999999999999,0.0,0.049416473768499114,0.0,-0.007250173888616913,0.0,-1327.7096835850766,0.0
3.719999999999812,-0.26255,0.0,0.04092490911425517,0.0,-0.007384631233140968,0.0,-1197.8377672301717,0.0
3.7399999999998097,0.39963000000000004,0.0,0.024781100850182425,0.0,-0.007409189180306233,0.0,-1202.9859061564912,0.0
3.7599999999998075,0.84369,0.0,0.03463834901960261,0.0,-0.0075558830942027136,0.0,-1368.4025807349608,0.0
3.7799999999998053,-0.41434,0.0,0.07266662798274343,0.0,-0.00788985581998475,0.0,-1465.4836120179368,0.0
3.799999999999803,-0.15542999999999998,0.0,0.101290544314286,0.0,-0.008132187392756313,0.0,-1419.5910109754764,0.0
3.819999999999801,0.18262,0.0,0.08943610082684716,0.0,-0.008307710906534765,0.0,-1431.455112275092,0.0
3.8399999999997987,-0.47757,0.0,0.05242832151133864,0.0,-0.008477736434836613,0.0,-1400.27511843699,0.0
3.8599999999997965,0.2922,0.0,0.03603989592740742,0.0,-0.008536741852749209,0.0,-1366.4555750170186,0.0
3.8799999999997943,0.4804,0.0,0.06025999190524456,0.0,-0.008657901374556158,0.0,-1465.006859493748,0.0
3.899999999999792,0.47765,0.0,0.0904530904318428,0.0,-0.008934403810539225,0.0,-1614.2858290312288,0.0
3.91999999999979,-0.85196,0.0,0.08237473148268659,0.0,-0.009281360694759372,0.0,-1610.9792754787834,0.0
3.9399999999997877,-1.6864700000000001,0.0,0.042607412132753986,0.0,-0.0092950018283277,0.0,-1282.0871766728396,0.0
3.9599999999997855,1.2601700000000002,0.0,0.01884378265776654,0.0,-0.008880718776696432,0.0,-1143.7250553431643,0.0
3.9799999999997833,1.27038,0.0,0.035671214009793006,0.0,-0.008758717505180733,0.0,-1425.3267347698625,0.0
3.999999999999781,-1.33132,0.0,0.06710472397620171,0.0,-0.008925791527857257,0.0,-1437.4129205556108,0.0
4.019999999999779,-0.20418,0.0,0.0769932924683995,0.0,-0.008780864824743535,0.0,-1214.4243373205625,0.0
4.039999999999777,0.7306100000000001,0.0,0.05777670090350118,0.0,-0.008537410316594034,0.0,-1227.9387760046625,0.0
4.059999999999775,-0.4618,0.0,0.027827650438456475,0.0,-0.008423151203005545,0.0,-1229.3152073984897,0.0
4.079999999999773,-0.14646,0.0,0.01757089495922229,0.0,-0.00819436557100863,0.0,-1104.984323063828,0.0
4.0999999999997705,0.7707600000000001,0.0,0.04400220528317289,0.0,-0.007932861613911903,0.0,-1129.8420939840105,0.0
4.119999999999768,-0.10077,0.0,0.0782496919310395,0.0,-0.00784788995125832,0.0,-1188.2270785367107,0.0
4.139999999999766,-0.61105,0.0,0.07187974030265531,0.0,-0.007727266792537122,0.0,-1069.0975534040685,0.0
4.159999999999764,-0.62331,0.0,0.030753210901370953,0.0,-0.00738205723127981,0.0,-849.6959271611163,0.0
4.179999999999762,0.61427,0.0,0.012122082343839602,0.0,-0.0068662045219305,0.0,-754.9452137771293,0.0
4.1999999999997595,1.61731,0.0,0.03594539687459153,0.0,-0.00656866273298472,0.0,-976.9313778406643,0.0
4.219999999999757,0.15792,0.0,0.05688015782268195,0.0,-0.006720710214186453,0.0,-1220.1931256722914,0.0
4.239999999999755,0.37234,0.0,0.040813055014989275,0.0,-0.007010370731615472,0.0,-1331.2676277522721,0.0
4.259999999999753,0.47603,0.0,0.012086850998129062,0.0,-0.007411534259915905,0.0,-1494.8219335359192,0.0
4.279999999999751,-0.5666,0.0,0.005474778833899019,0.0,-0.007890536242164764,0.0,-1546.914707771137,0.0
4.2999999999997485,0.16302,0.0,0.026578820653841734,0.0,-0.008228472839049433,0.0,-1531.9760160550168,0.0
4.319999999999746,0.9903399999999999,0.0,0.06816273618436564,0.0,-0.008617045866672925,0.0,-1717.9927336906503,0.0
4.339999999999744,0.25387,0.0,0.1152379940115486,0.0,-0.009270133895357049,0.0,-1959.0700778088644,0.0
4.359999999999742,-0.22403000000000003,0.0,0.13775360257011351,0.0,-0.01000594285776057,0.0,-2061.3606025686527,0.0
4.37999999999974,0.89568,0.0,0.12102569139475317,0.0,-0.010727088601142677,0.0,-2236.710330229108,0.0
4.3999999999997375,0.32871,0.0,0.0929615495414218,0.0,-0.011660017057415815,0.0,-2509.2240733113636,0.0
4.419999999999735,0.035469999999999995,0.0,0.08843283903100654,0.0,-0.012703425730442275,0.0,-2687.3246220046685,0.0
4.439999999999733,0.5640200000000001,0.0,0.10601099000514208,0.0,-0.013782716894312066,0.0,-2898.7420556312454,0.0
4.459999999999731,0.43739,0.0,0.12239374427910904,0.0,-0.015006457948719134,0.0,-3184.6474787623547,0.0
4.479999999999729,0.09106,0.0,0.12948464231098852,0.0,-0.01633413214499475,0.0,-3430.473096053785,0.0
4.499999999999726,0.56598,0.0,0.1360531633930795,0.0,-0.0176834942669412,0.0,-3696.9287531867076,0.0
4.519999999999724,-0.05085,0.0,0.14657018096524993,0.0,-0.01911099305327337,0.0,-3955.299190279695,0.0
4.539999999999722,0.2459,0.0,0.15651633292145434,0.0,-0.02050543061676689,0.0,-4160.124149997591,0.0
4.55999999999972,1.1401700000000001,0.0,0.16539447335890367,0.0,-0.021970605358460023,0.0,-4517.971169343469,0.0
4.579999999999718,0.36274,0.0,0.18034401775957148,0.0,-0.023705110961089924,0.0,-4931.777713707887,0.0
4.599999999999715,0.07763,0.0,0.20579755554456175,0.0,-0.02553269447269764,0.0,-5225.413369262053,0.0
