Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
0.1999999999999943,-0.00555,0.0,-5.437417463444519e-05,-5.358383707132769e-11,0.005495625825365555,-5.358383707132769e-11,-1.1935420182370852e-06,1.9532447968655788e-11,0.0,0.0,0.05437417463444519,0.026784856967439034,0.44925057098770244,5.919250949864432,5.358383707132769e-08,2.699437435662204e-07,7.027538466029183e-07,6.637264833063994e-07
0.2099999999999932,-0.01121,0.0,-6.869956443014691e-05,-5.97696272191507e-11,0.011141300435569853,-5.97696272191507e-11,2.5310570925020208e-06,2.0473491195183318e-11,0.0,0.0,0.06869956443014691,0.056353058796723005,0.7157841907773286,11.868178141870711,5.97696272191507e-08,2.9452999574122775e-07,7.120143228532377e-07,6.734428807225051e-07
0.2199999999999921,-0.009309999999999999,0.0,-8.659062638448345e-05,-6.67574293073603e-11,0.009223409373615515,-6.67574293073603e-11,7.243756542740192e-06,2.140855077276253e-11,0.0,0.0,0.08659062638448345,0.09838321613000675,1.0423738958887703,10.233879602002888,6.67574293073603e-08,3.197733204915218e-07,7.194248626893484e-07,6.813801255735251e-07
0.229999999999991,0.0026200000000000004,0.0,-9.028733758118402e-05,-7.459104713872145e-11,-0.0027102873375811844,-7.459104713872145e-11,1.2711748557630463e-05,2.2336927555643416e-11,0.0,0.0,0.09028733758118401,0.11337583189743178,1.3249538183944212,-1.5467911858382564,7.459104713872145e-08,3.455022476480093e-07,7.250788693857305e-07,6.876340118424454e-07
0.2399999999999899,0.00796,0.0,-7.635957361862462e-05,-8.330805404555309e-11,-0.008036359573618625,-8.330805404555309e-11,1.8018692051316362e-05,2.325783786844496e-11,0.0,0.0,0.07635957361862462,0.09447826068578573,1.5032786410791033,-6.740964201109556,8.330805404555309e-08,3.7153872632556e-07,7.290787553598235e-07,6.923087047011624e-07
0.2499999999999888,-6e-05,0.0,-6.5066271248603e-05,-9.29387022440327e-11,-5.06627124860299e-06,-9.29387022440327e-11,2.2744644314829268e-05,2.4170409757919813e-11,0.0,0.0,0.065066271248603,0.08867559502806893,1.6624089313417094,1.5336993289313807,9.29387022440327e-08,3.9770041986072794e-07,7.315346054325872e-07,6.955153855435375e-07
0.2599999999999877,-0.007940000000000001,0.0,-6.988565468687633e-05,-1.0350489398687678e-10,0.007870114345313125,-1.0350489398687678e-10,2.746762236351547e-05,2.507367997631517e-11,0.0,0.0,0.06988565468687633,0.1271934476798943,1.896885056966365,9.710030277280993,1.0350489398687678e-07,4.2380301418259616e-07,7.325628008855788e-07,6.973708665603434e-07
0.2699999999999866,-0.008740000000000001,0.0,-8.365709014393485e-05,-1.150192335475021e-10,0.008656342909856066,-1.150192335475021e-10,3.285953726298862e-05,2.596659179905595e-11,0.0,0.0,0.08365709014393485,0.19400690965987177,2.198014846576667,10.784637884471428,1.1501923354750209e-07,4.4966250802931376e-07,7.322846211624546e-07,6.979961916727781e-07
0.2799999999999855,-0.0089,0.0,-9.87712214059553e-05,-1.2748417801472242e-10,0.008801228778594045,-1.2748417801472242e-10,3.910640861293712e-05,2.6847993771401776e-11,0.0,0.0,0.0987712214059553,0.27206194750679574,2.5325146183468332,11.244308448000623,1.2748417801472243e-07,4.7509745422045847e-07,7.30824839893158e-07,6.975152403516015e-07
0.2899999999999844,-0.007690000000000001,0.0,-0.00011344468836244504,-1.4089130353513933e-10,0.007576555311637556,-1.4089130353513933e-10,4.621057319479575e-05,2.7716639468859675e-11,0.0,0.0,0.11344468836244503,0.35758725441990646,2.888724107746268,10.344168588609117,1.4089130353513932e-07,4.999311224147466e-07,7.283103315392857e-07,6.960533503532859e-07
0.2999999999999833,-0.0012900000000000001,0.0,-0.00012131857570658769,-1.552207020317909e-10,0.0011686814242934124,-1.552207020317909e-10,5.39859499847753e-05,2.857118834460278e-11,0.0,0.0,0.12131857570658769,0.43627336460933774,3.2226582934539705,4.195331484725819,1.5522070203179088e-07,5.239935554000295e-07,7.248687043788301e-07,6.937359747140359e-07
0.3099999999999822,0.0016899999999999999,0.0,-0.00012090764313830516,-1.7044052157730004e-10,-0.001810907643138305,-1.7044052157730004e-10,6.193526397049216e-05,2.941020772411323e-11,0.0,0.0,0.12090764313830515,0.5047704103824933,3.50167637268871,1.4648372064648878,1.7044052157730004e-07,5.471234929489544e-07,7.206269747798677e-07,6.906873874708227e-07
0.3199999999999811,-0.00295,0.0,-0.00012372336092310266,-1.8650666153639857e-10,0.0028262766390768973,-1.8650666153639857e-10,6.983046031809556e-05,3.0232175992919306e-11,0.0,0.0,0.12372336092310267,0.5891530305397797,3.7726353935297854,6.419198706442489,1.8650666153639857e-07,5.69170139595169e-07,7.157102967702673e-07,6.870294515414866e-07
0.32999999999998,-0.00316,0.0,-0.00013336405315986753,-2.0336263134787852e-10,0.0030266359468401325,-2.0336263134787852e-10,7.793439413587706e-05,3.10354870078387e-11,0.0,0.0,0.13336405315986755,0.6971544313193038,4.063299289063339,6.909280221828488,2.0336263134787853e-07,5.899947553031841e-07,7.102407598107645e-07,6.828804610113893e-07
0.3399999999999789,0.0025800000000000003,0.0,-0.0001397240288797054,-2.2093957942392175e-10,-0.0027197240288797057,-2.2093957942392175e-10,8.624185223121105e-05,3.1818455745795423e-11,0.0,0.0,0.13972402887970542,0.8049898315346682,4.318287901531695,1.3655765442384882,2.2093957942392175e-07,6.094720508780601e-07,7.043362664402485e-07,6.783540687615103e-07
0.3499999999999778,-0.0010199999999999999,0.0,-0.00014667025378841238,-2.3915649614186657e-10,0.0008733297462115875,-2.3915649614186657e-10,9.443299971380299e-05,3.2579325187287265e-11,0.0,0.0,0.1466702537884124,0.9205638203711309,4.540566615997993,5.227107107758763,2.3915649614186656e-07,6.274913730437459e-07,6.981095001048056e-07,6.735583089531908e-07
0.35999999999997667,-0.010740000000000001,0.0,-0.00017032404794897586,-2.579205923273164e-10,0.010569675952051025,-2.579205923273164e-10,0.00010281334095123851,3.331627441419343e-11,0.0,0.0,0.17032404794897588,1.079537118101966,4.824566352009378,15.304846318406165,2.579205923273164e-07,6.439576673638918e-07,6.916669920272249e-07,6.685947223798718e-07
0.36999999999997557,-0.00561,0.0,-0.00020234941076042318,-2.7712785201696194e-10,0.005407650589239577,-2.7712785201696194e-10,0.00011200308002595931,3.4027427884083406e-11,0.0,0.0,0.20234941076042318,1.2615747597775062,5.151788310513624,10.418366221252231,2.771278520169619e-07,6.587922105370272e-07,6.851082944433721e-07,6.635575911287727e-07
0.37999999999997447,0.00996,0.0,-0.0002176572069308453,-2.9666375568365585e-10,-0.010177657206930845,-2.9666375568365585e-10,0.00012155972346898096,3.4710865825783243e-11,0.0,0.0,0.21765720693084528,1.4079993124365715,5.3692719693762045,-5.079949570418758,2.9666375568365583e-07,6.719331070192706e-07,6.785252659488792e-07,6.585332873886149e-07
0.38999999999997337,0.01043,0.0,-0.0002214677940224237,-3.1640416754376826e-10,-0.010651467794022424,-3.1640416754376826e-10,0.00013035036366211263,3.53646356839295e-11,0.0,0.0,0.2214677940224237,1.5291343225898313,5.450733126628256,-5.430461179609648,3.164041675437683e-07,6.833355483619174e-07,6.720014730868871e-07,6.535997396162842e-07
0.39999999999997227,-0.00403,0.0,-0.00024467449796408865,-3.362163780860225e-10,0.003785325502035911,-3.362163780860225e-10,0.0001383245287719161,3.598676452385452e-11,0.0,0.0,0.24467449796408863,1.6935765151195208,5.551966759172473,9.290136928328002,3.362163780860225e-07,6.929718370487792e-07,6.656117106880109e-07,6.488260176585397e-07
0.40999999999997117,-0.010940000000000002,0.0,-0.00029524831688085805,-3.559602905981422e-10,0.010644751683119144,-3.559602905981422e-10,0.0001465511650336825,3.657527229264293e-11,0.0,0.0,0.29524831688085806,1.9173495380044088,5.76008944095632,16.449334467393157,3.559602905981422e-07,7.008311799305621e-07,6.59421641869805e-07,6.442720368368213e-07
0.41999999999997006,-0.00716,0.0,-0.00035523779968103363,-3.7548973825789796e-10,0.006804762200318966,-3.7548973825789796e-10,0.00015566403131918964,3.712818581781984e-11,0.0,0.0,0.35523779968103364,2.157326411088589,6.008056588043623,12.845715579137343,3.7548973825789796e-07,7.06919259534484e-07,6.534875570364908e-07,6.399883794651343e-07
0.42999999999996896,-0.00627,0.0,-0.0004172568495789163,-3.946539163305619e-10,0.005852743150421084,-3.946539163305619e-10,0.00016550552355873565,3.7643553412089524e-11,0.0,0.0,0.4172568495789163,2.3946676893121164,6.248055978867493,12.163073742600247,3.946539163305619e-07,7.112575945328812e-07,6.478562497113428e-07,6.360162308030482e-07
0.43999999999996786,-0.00902,0.0,-0.0004883987497653914,-4.1329891220517455e-10,0.008531601250234609,-4.1329891220517455e-10,0.0001759928807347064,3.811945994104958e-11,0.0,0.0,0.4883987497653914,2.643718738920658,6.5108438878525705,15.176439947340446,4.1329891220517457e-07,7.138827034440309e-07,6.425650056034325e-07,6.323874250667913e-07
0.44999999999996676,-0.008,0.0,-0.0005689740528690831,-4.3126931443349874e-10,0.007431025947130917,-4.3126931443349874e-10,0.0001872704860659146,3.8554042201033464e-11,0.0,0.0,0.5689740528690831,2.903453623059536,6.8023831702101525,14.407960415968612,4.3126931443349873e-07,7.148450881750002e-07,6.376416999751818e-07,6.291245958480881e-07
0.45999999999996566,-0.0037799999999999995,0.0,-0.0006523210592679499,-4.48409880630805e-10,0.0031276789407320496,-4.48409880630805e-10,0.00019923783753172345,3.894550444634607e-11,0.0,0.0,0.6523210592679499,3.1570837042144286,7.081760205727893,10.406543412715934,4.48409880630805e-07,7.14208056267233e-07,6.331049971536918e-07,6.262414241380341e-07
0.46999999999996456,0.00152,0.0,-0.0007344395695280405,-4.6456724307547896e-10,-0.0022544395695280406,-4.6456724307547896e-10,0.00021149996709622404,3.929213389927822e-11,0.0,0.0,0.7344395695280406,3.3940301151516197,7.309101115231567,5.282168188740901,4.6456724307547894e-07,7.12046402642691e-07,6.289646449311089e-07,6.237429761347494e-07
0.47999999999996346,0.0072,0.0,-0.0008141059290500789,-4.795916301192307e-10,-0.008014105929050079,-4.795916301192307e-10,0.00022353033976929977,3.959231607252304e-11,0.0,0.0,0.814105929050079,3.610095650724534,7.453708368127013,-0.28592445581225684,4.795916301192306e-07,7.084449732488087e-07,6.252218556395215e-07,6.216261221396914e-07
0.48999999999996235,0.00711,0.0,-0.0008969477047643046,-4.933385811017718e-10,-0.008006947704764305,-4.933385811017718e-10,0.00023485544201725013,3.984454973203896e-11,0.0,0.0,0.8969477047643046,3.8166929358299586,7.523577193978637,-0.08916769557632126,4.933385811017717e-07,7.034971342462126e-07,6.218697648737445e-07,6.198800271266593e-07
0.49999999999996125,-0.0009300000000000002,0.0,-0.000996951555432994,-5.056706323589102e-10,-6.69515554329938e-05,-5.056706323589102e-10,0.0002455122064409003,4.00474613290552e-11,0.0,0.0,0.996951555432994,4.044284179085466,7.593580934622283,8.121343765079484,5.056706323589103e-07,6.973031712617713e-07,6.188939581783194e-07,6.184867030057375e-07
0.5099999999999602,-0.00772,0.0,-0.0011209366400938038,-5.164589521219322e-10,0.0065990633599061965,-5.164589521219322e-10,0.00025614124249466615,4.019981873280344e-11,0.0,0.0,1.120936640093804,4.307035652018683,7.7288437716439145,15.105222178868264,5.164589521219322e-07,6.899686437344104e-07,6.162730555180632e-07,6.174216122052077e-07
0.519999999999959,-0.00894,0.0,-0.0012619790932934215,-5.255849026261464e-10,0.0076780209067065786,-5.255849026261464e-10,0.0002673372093655522,4.0300544100667134e-11,0.0,0.0,1.2619790932934214,4.587984489709582,7.921320870770073,16.505082285478505,5.255849026261464e-07,6.816027195105537e-07,6.139793430171275e-07,6.166543119588721e-07
0.529999999999958,-0.00914,0.0,-0.0014133245642328303,-5.329415085690626e-10,0.00772667543576717,-5.329415085690626e-10,0.0002792838924253019,4.034872572971138e-11,0.0,0.0,1.4133245642328303,4.8709322597484315,8.145585520641298,16.90434620880122,5.329415085690626e-07,6.72316514604612e-07,6.119794412798886e-07,6.161491286129842e-07
0.5399999999999568,-0.00475,0.0,-0.001569128685715074,-5.384348121722539e-10,0.003180871314284926,-5.384348121722539e-10,0.00029192670582835466,4.034362874291228e-11,0.0,0.0,1.5691286857150741,5.142138418423615,8.370574918458203,12.677591636584596,5.38434812172254e-07,6.622214624370124e-07,6.102349995957434e-07,6.158658513522468e-07
0.5499999999999557,0.00833,0.0,-0.001715675578410715,-5.419850964890943e-10,-0.010045675578410716,-5.419850964890943e-10,0.0003047428501254407,4.028470447473243e-11,0.0,0.0,1.715675578410715,5.370183159586604,8.50408642277548,-0.3815320013374267,5.419850964890943e-07,6.514277359124967e-07,6.087034054745453e-07,6.157604349822796e-07
0.5599999999999546,0.01566,0.0,-0.001849595303790648,-5.43527960243266e-10,-0.017509595303790648,-5.43527960243266e-10,0.00031665036537661294,4.017159843385161e-11,0.0,0.0,1.8495953037906478,5.547413710178455,8.483520621672374,-7.745347871271359,5.435279602432659e-07,6.40042744424559e-07,6.073384992531255e-07,6.15785701788385e-07
0.5699999999999535,0.00576,0.0,-0.0019936457025264073,-5.430152293565979e-10,-0.007753645702526408,-5.430152293565979e-10,0.00032709400329981343,4.0004156735692135e-11,0.0,0.0,1.9936457025264074,5.725827600901208,8.406399308708078,2.231877125201958,5.430152293565979e-07,6.281697262918672e-07,6.060912839473234e-07,6.158920330073456e-07
0.5799999999999524,-0.0053100000000000005,0.0,-0.0021658626526868934,-5.404156924028117e-10,0.003144137347313107,-5.404156924028117e-10,0.00033678154189430875,3.978243091369305e-11,0.0,0.0,2.1658626526868936,5.946644984485909,8.402982719312364,13.422582683662784,5.404156924028117e-07,6.159064552775367e-07,6.049106210875123e-07,6.160280410885522e-07
0.5899999999999513,-0.0025700000000000002,0.0,-0.002352792733479433,-5.357156494764341e-10,0.00021720726652056755,-5.357156494764341e-10,0.00034655320490829534,3.950668103587489e-11,0.0,0.0,2.3527927334794327,6.179392437077915,8.446416029928933,10.695774842098388,5.357156494764341e-07,6.03344077744017e-07,6.037439039563449e-07,6.161412146695913e-07
0.5999999999999502,0.00174,0.0,-0.0025381414385456137,-5.289192663619201e-10,-0.004278141438545614,-5.289192663619201e-10,0.0003563204351194211,3.917737707187622e-11,0.0,0.0,2.5381414385456136,6.387468547300243,8.453728295597399,6.362012243264735,5.289192663619201e-07,5.905660946899429e-07,6.025377004315769e-07,6.161785290348262e-07
0.6099999999999491,-0.00279,0.0,-0.0027284668502580104,-5.200487283930926e-10,6.153314974198976e-05,-5.200487283930926e-10,0.0003658071430105953,3.8795198475091616e-11,0.0,0.0,2.7284668502580103,6.586773084349483,8.452438563196687,10.948134930296538,5.200487283930926e-07,5.776475004380723e-07,6.012383585092548e-07,6.160870157476833e-07
0.619999999999948,-0.00403,0.0,-0.0029285055466540654,-5.091441909724348e-10,0.0011014944533459343,-5.091441909724348e-10,0.000375245089906682,3.836103196455051e-11,0.0,0.0,2.9285055466540655,6.789303568129672,8.483771178818381,12.232808750799501,5.091441909724348e-07,5.646540871347911e-07,5.997925685272794e-07,6.158142861317075e-07
0.6299999999999469,0.00487,0.0,-0.003123700530339572,-4.962635263377128e-10,-0.007993700530339572,-4.962635263377128e-10,0.0003846242265799469,3.7875967511488354e-11,0.0,0.0,3.1237005303395717,6.963275133670375,8.478453716880905,3.255438117156987,4.962635263377127e-07,5.516419215223532e-07,5.981478771096205e-07,6.153090043048013e-07
0.6399999999999458,0.01285,0.0,-0.0033036738737390013,-4.81481868783702e-10,-0.016153673873739,-4.81481868783702e-10,0.0003932194533497053,3.734129255591503e-11,0.0,0.0,3.3036738737390015,7.0866662282929,8.357412533020312,-4.873851073252106,4.814818687837019e-07,5.386569976965564e-07,5.962531488900862e-07,6.145213065279717e-07
0.6499999999999447,0.013940000000000001,0.0,-0.0034752017627008164,-4.6489096313342496e-10,-0.017415201762700817,-4.6489096313342496e-10,0.00040031421641901024,3.6758484498618445e-11,0.0,0.0,3.4752017627008165,7.176675058928227,8.131678689748185,-6.13021978337448,4.64890963133425e-07,5.25735066806585e-07,5.940589731341587e-07,6.134031646969024e-07
0.6599999999999436,0.01172,0.0,-0.003647405004247416,-4.4659832377102625e-10,-0.015367405004247416,-4.4659832377102625e-10,0.00040572262033154163,3.6129201533694915e-11,0.0,0.0,3.647405004247416,7.255784340895253,7.848938438249005,-4.1024691228296835,4.4659832377102624e-07,5.129016419313641e-07,5.915180134407136e-07,6.119086928645155e-07
0.6699999999999425,0.00579,0.0,-0.003826136895608413,-4.2672621396312825e-10,-0.009616136895608413,-4.2672621396312825e-10,0.0004096560626574884,3.545527190562233e-11,0.0,0.0,3.8261368956084127,7.33897843395679,7.558157861982439,1.6481480510483637,4.2672621396312827e-07,5.001721737180571e-07,5.885852997555245e-07,6.099943967187049e-07
0.6799999999999414,-0.0028100000000000004,0.0,-0.004016581472031217,-4.0541045747472764e-10,-0.0012065814720312166,-4.0541045747472764e-10,0.0004126722936793026,3.473868169284361e-11,0.0,0.0,4.016581472031217,7.439793555070197,7.320400765038104,10.119384599205654,4.0541045747472765e-07,4.875523898316261e-07,5.852184629489589e-07,6.076193669356239e-07
0.6899999999999403,-0.00772,0.0,-0.004216425773857808,-3.827990965991417e-10,0.0035035742261421924,-3.827990965991417e-10,0.00041550628821799467,3.39815612365811e-11,0.0,0.0,4.216425773857808,7.5548695885724175,7.16554847347315,14.919597790323932,3.8279909659914173e-07,4.7503878887588537e-07,5.813779131857026e-07,6.047454182703239e-07
0.6999999999999392,-0.00945,0.0,-0.004417435664666446,-3.590509126413364e-10,0.005032564335333554,-3.590509126413364e-10,0.00041863763046454144,3.318617034894508e-11,0.0,0.0,4.417435664666446,7.667676947763196,7.080933549366857,16.56511205167676,3.590509126413364e-07,4.626192772395913e-07,5.770269642302508e-07,6.013371771193857e-07
0.7099999999999381,-0.0103,0.0,-0.0046142236355693625,-3.3433382659529567e-10,0.005685776364430638,-3.3433382659529567e-10,0.00042225759766389986,3.2354882448140475e-11,0.0,0.0,4.614223635569362,7.768587292708381,7.055309405382552,17.375846858956614,3.3433382659529567e-07,4.502739353261986e-07,5.721319066751165e-07,5.973621210820552e-07
0.719999999999937,-0.00297,0.0,-0.004796334694239567,-3.0882319921703303e-10,-0.0018263346942395673,-3.0882319921703303e-10,0.0004263099314814969,3.1490167780543296e-11,0.0,0.0,4.796334694239567,7.83675280858148,7.039766119326545,9.948169357682836,3.08823199217033e-07,4.3797589786958774e-07,5.666620338374241e-07,5.927905747464346e-07
0.7299999999999359,0.011320000000000002,0.0,-0.004947141057314504,-2.82700050897477e-10,-0.016267141057314506,-2.82700050897477e-10,0.0004300638927127684,3.059457589946992e-11,0.0,0.0,4.9471410573145045,7.837445028207885,6.92317431565577,-4.566292368879268,2.8270005089747697e-07,4.256923315431887e-07,5.605896247336727e-07,5.875956665263206e-07
0.7399999999999348,0.013819999999999999,0.0,-0.005070215768423144,-2.561492226688783e-10,-0.018890215768423143,-2.561492226688783e-10,0.0004323878709536432,2.967071757847354e-11,0.0,0.0,5.070215768423144,7.782059217380909,6.6814682013284745,-7.264016895948212,2.561492226688783e-07,4.1338549185505633e-07,5.538898891034974e-07,5.817532518649666e-07
0.7499999999999337,-1e-05,0.0,-0.005192722545768118,-2.2935750032431467e-10,-0.005182722545768118,-2.2935750032431467e-10,0.0004330949990479279,2.8721246342884262e-11,0.0,0.0,5.192722545768118,7.7356782971605424,6.4553456394927755,6.524076277469526,2.2935750032431467e-07,4.010138404007321e-07,5.465408799045987e-07,5.75241808498871e-07
0.7599999999999326,-0.010409999999999999,0.0,-0.005326473602224637,-2.025117239853836e-10,0.005083526397775362,-2.025117239853836e-10,0.0004332265945581881,2.7748839806994258e-11,0.0,0.0,5.326473602224637,7.728203549571147,6.360454336673955,16.929938499160183,2.025117239853836e-07,3.8853320292877625e-07,5.385233790379621e-07,5.680423097341548e-07
0.7699999999999315,-0.00905,0.0,-0.005454931710316592,-1.7579690551588757e-10,0.003595068289683409,-1.7579690551588757e-10,0.0004336705868580656,2.6756181005744707e-11,0.0,0.0,5.4549317103165915,7.7248951368779135,6.357624448605219,15.531886616678506,1.7579690551588758e-07,3.758979483655709e-07,5.298207622821743e-07,5.601380818285268e-07
0.7799999999999304,-0.00754,0.0,-0.005564973858786125,-1.49394375950547e-10,0.001975026141213875,-1.49394375950547e-10,0.0004344717394987249,2.5745939908988054e-11,0.0,0.0,5.564973858786125,7.699009394653821,6.3866338455405565,14.019865995888184,1.49394375950547e-07,3.630621689466718e-07,5.204188495172863e-07,5.515146515937083e-07
