1.549999999999999989e-01,2.003917999999999932e-03,-5.760083000000000260e-04
1.600000000000000033e-01,1.995517000000000037e-03,-5.767688000000000198e-04
1.650000000000000078e-01,1.987554999999999791e-03,-5.734310000000000058e-04
1.700000000000000122e-01,1.982035000000000047e-03,-5.672735000000000364e-04
1.750000000000000167e-01,1.983738999999999988e-03,-5.608715000000000662e-04
1.799999999999999933e-01,1.993733000000000137e-03,-5.554524999999999610e-04
1.849999999999999978e-01,2.010248000000000070e-03,-5.500966000000000146e-04
1.900000000000000022e-01,2.022557999999999821e-03,-5.401340000000000568e-04
1.950000000000000067e-01,2.023533000000000102e-03,-5.260929000000000126e-04
2.000000000000000111e-01,2.016960999999999841e-03,-5.163677000000000197e-04
2.050000000000000155e-01,2.010889000000000079e-03,-5.139108999999999995e-04
2.099999999999999922e-01,2.008617000000000302e-03,-5.173309999999999974e-04
2.149999999999999967e-01,2.009252999999999907e-03,-5.237255000000000122e-04
2.200000000000000011e-01,2.011451999999999945e-03,-5.276055000000000631e-04
2.250000000000000056e-01,2.014003999999999794e-03,-5.184789999999999668e-04
2.300000000000000100e-01,2.013201000000000053e-03,-5.068467999999999802e-04
2.350000000000000144e-01,2.000604000000000011e-03,-5.099867999999999806e-04
2.399999999999999911e-01,1.969115999999999922e-03,-5.221962999999999388e-04
2.449999999999999956e-01,1.922193999999999899e-03,-5.320544000000000402e-04
2.500000000000000000e-01,1.892566000000000257e-03,-5.422461999999999855e-04
2.550000000000000044e-01,1.883993999999999730e-03,-5.566733999999999615e-04
2.600000000000000089e-01,1.879434999999999830e-03,-5.715089999999999927e-04
2.650000000000000133e-01,1.876384000000000038e-03,-5.688168000000000391e-04
2.700000000000000178e-01,1.884101000000000222e-03,-5.466776000000000664e-04
2.750000000000000222e-01,1.904433000000000081e-03,-5.256542000000000332e-04
2.800000000000000266e-01,1.941223999999999858e-03,-5.225229999999999979e-04
2.850000000000000311e-01,2.007750999999999893e-03,-5.387655999999999565e-04
2.899999999999999800e-01,2.077723999999999977e-03,-5.417498000000000626e-04
2.949999999999999845e-01,2.113769000000000151e-03,-5.114901999999999296e-04
2.999999999999999889e-01,2.116197000000000217e-03,-4.301272999999999772e-04
3.049999999999999933e-01,2.102954000000000195e-03,-3.447826999999999880e-04
3.099999999999999978e-01,2.055009000000000002e-03,-3.189070999999999811e-04
3.150000000000000022e-01,1.976822999999999948e-03,-3.295526999999999593e-04
3.200000000000000067e-01,1.888665999999999999e-03,-3.289786999999999746e-04
3.250000000000000111e-01,1.767182999999999428e-03,-2.835787000000000095e-04
3.300000000000000155e-01,1.623733999999999941e-03,-2.496148000000000008e-04
3.350000000000000200e-01,1.535909000000000016e-03,-3.421176000000000056e-04
3.400000000000000244e-01,1.540546000000000059e-03,-5.160966000000000555e-04
3.450000000000000289e-01,1.646974999999999958e-03,-6.629697000000000368e-04
3.500000000000000333e-01,1.813914999999999928e-03,-7.170557000000001013e-04
3.549999999999999822e-01,1.987708999999999830e-03,-6.965528999999998951e-04
3.599999999999999867e-01,2.078504000000000115e-03,-5.942119000000000697e-04
3.649999999999999911e-01,2.075677000000000164e-03,-4.586362999999999443e-04
3.699999999999999956e-01,2.011381000000000020e-03,-3.437273000000000455e-04
3.750000000000000000e-01,1.962103000000000198e-03,-3.020993999999999828e-04
3.800000000000000044e-01,1.955745999999999960e-03,-3.205893000000000241e-04
3.850000000000000089e-01,1.995086000000000082e-03,-3.444160999999999837e-04
3.900000000000000133e-01,2.054235000000000175e-03,-3.509240000000000167e-04
3.950000000000000178e-01,2.127925000000000129e-03,-3.594698999999999920e-04
4.000000000000000222e-01,2.192757000000000039e-03,-3.905455000000000168e-04
4.050000000000000266e-01,2.216528000000000161e-03,-4.248502000000000138e-04
4.100000000000000311e-01,2.128721000000000085e-03,-4.102277000000000636e-04
4.150000000000000355e-01,1.959960000000000174e-03,-4.032224999999999633e-04
4.199999999999999845e-01,1.766383999999999966e-03,-4.945808000000000539e-04
4.249999999999999889e-01,1.637855000000000127e-03,-6.470525000000000191e-04
4.299999999999999933e-01,1.606030000000000044e-03,-7.696019999999999814e-04
4.349999999999999978e-01,1.596054999999999870e-03,-6.825798000000000542e-04
4.400000000000000022e-01,1.541597000000000019e-03,-4.132591999999999819e-04
4.450000000000000067e-01,1.434228999999999973e-03,-2.265548000000000149e-04
4.500000000000000111e-01,1.372008999999999989e-03,-2.237239999999999878e-04
4.550000000000000155e-01,1.427507999999999642e-03,-3.754931999999999779e-04
4.600000000000000200e-01,1.601100999999999957e-03,-5.620834999999999590e-04
4.650000000000000244e-01,1.788348999999999842e-03,-7.027500000000000326e-04
4.700000000000000289e-01,1.879128000000000092e-03,-7.177986000000000566e-04
4.750000000000000333e-01,1.841855000000000098e-03,-6.065751000000000736e-04
4.799999999999999822e-01,1.719505999999999986e-03,-3.988733999999999748e-04
4.849999999999999867e-01,1.634698999999999441e-03,-2.427711000000000040e-04
4.899999999999999911e-01,1.629040000000000002e-03,-1.989341000000000102e-04
4.949999999999999956e-01,1.679842999999999874e-03,-1.402576999999999904e-04
5.000000000000000000e-01,1.743604000000000161e-03,-2.509755000000000503e-05
5.050000000000000044e-01,1.812352000000000147e-03,1.500720000000000092e-05
5.100000000000000089e-01,1.834589000000000185e-03,-1.213546000000000053e-04
5.150000000000000133e-01,1.822389999999999904e-03,-3.957451999999999867e-04
5.200000000000000178e-01,1.864329999999999980e-03,-5.720922000000000247e-04
5.250000000000000222e-01,1.924714000000000112e-03,-5.907275000000000460e-04
5.300000000000000266e-01,1.918908000000000202e-03,-5.870184000000000513e-04
5.350000000000000311e-01,1.943342999999999720e-03,-5.951188000000000051e-04
5.400000000000000355e-01,2.046692000000000129e-03,-4.779378999999999832e-04
5.450000000000000400e-01,2.087054000000000079e-03,-2.808212000000000143e-04
5.500000000000000444e-01,2.040430000000000195e-03,-1.508480000000000031e-04
5.550000000000000488e-01,1.995925999999999863e-03,-1.930954999999999879e-04
5.600000000000000533e-01,1.974562000000000019e-03,-3.351482000000000246e-04
5.650000000000000577e-01,1.930288999999999963e-03,-3.699077000000000159e-04
5.700000000000000622e-01,1.760052999999999921e-03,-3.193908000000000185e-04
5.750000000000000666e-01,1.498470999999999918e-03,-3.355451999999999870e-04
5.799999999999999600e-01,1.265598999999999631e-03,-3.627201000000000036e-04
5.849999999999999645e-01,1.261661999999999983e-03,-3.556553000000000167e-04
5.899999999999999689e-01,1.474208999999999979e-03,-5.497816000000000421e-04
5.949999999999999734e-01,1.775097999999999693e-03,-8.120996999999999591e-04
5.999999999999999778e-01,2.008532999999999846e-03,-7.990742999999999804e-04
6.049999999999999822e-01,2.094365999999999849e-03,-6.002833000000000604e-04
6.099999999999999867e-01,2.060408000000000118e-03,-4.502330999999999499e-04
6.149999999999999911e-01,1.924237999999999990e-03,-4.257182000000000197e-04
6.199999999999999956e-01,1.638694999999999909e-03,-5.097734999999999940e-04
6.250000000000000000e-01,1.371547999999999561e-03,-7.020166999999999900e-04
6.300000000000000044e-01,1.345405000000000038e-03,-8.835015999999998489e-04
6.350000000000000089e-01,1.530818999999999670e-03,-9.344988999999999510e-04
6.400000000000000133e-01,1.790547999999999662e-03,-6.115244000000000365e-04
6.450000000000000178e-01,1.867020999999999958e-03,-3.435742999999999946e-05
6.500000000000000222e-01,1.859538999999999897e-03,5.186648000000000083e-04
6.550000000000000266e-01,2.084480000000000100e-03,7.671311999999998492e-04
6.600000000000000311e-01,2.440316000000000100e-03,6.561785999999999791e-04
6.650000000000000355e-01,2.670186000000000174e-03,3.079466999999999903e-04
6.700000000000000400e-01,2.677945000000000152e-03,-2.901807000000000727e-05
6.750000000000000444e-01,2.492573000000000098e-03,-1.855907000000000119e-04
6.800000000000000488e-01,2.094924000000000178e-03,-3.028635000000000116e-04
6.850000000000000533e-01,1.635813999999999975e-03,-5.150219000000000368e-04
6.900000000000000577e-01,1.314550000000000050e-03,-6.202180000000000713e-04
6.950000000000000622e-01,1.493397000000000040e-03,-5.403622000000000286e-04
7.000000000000000666e-01,2.048081000000000207e-03,-3.471391000000000320e-04
7.049999999999999600e-01,2.744012000000000100e-03,-2.034245000000000172e-04
7.099999999999999645e-01,3.169400000000000168e-03,-1.953922000000000026e-04
7.149999999999999689e-01,3.143959999999999897e-03,-3.861537999999999755e-04
7.199999999999999734e-01,2.742146999999999901e-03,-7.065918999999999933e-04
7.249999999999999778e-01,2.046496000000000079e-03,-9.700759999999999461e-04
7.299999999999999822e-01,1.021991000000000089e-03,-1.103119999999999969e-03
7.349999999999999867e-01,-3.856365000000000135e-05,-1.106762999999999974e-03
7.399999999999999911e-01,-8.093016999999999225e-04,-9.180789000000003216e-04
7.449999999999999956e-01,-9.206912999999998428e-04,-4.072149999999999425e-04
7.500000000000000000e-01,-5.364184999999999396e-04,1.882530999999999950e-04
7.550000000000000044e-01,2.318157000000000377e-04,6.856311000000000567e-04
7.600000000000000089e-01,1.104886999999999926e-03,1.173303000000000106e-03
7.650000000000000133e-01,1.884603000000000103e-03,1.489515000000000066e-03
7.700000000000000178e-01,2.454613999999999928e-03,1.298649999999999935e-03
7.750000000000000222e-01,2.846926999999999965e-03,6.156666000000000525e-04
7.800000000000000266e-01,2.894524999999999789e-03,-4.393660999999999877e-04
7.850000000000000311e-01,2.564837999999999840e-03,-1.764876000000000075e-03
7.900000000000000355e-01,1.925181999999999892e-03,-2.666060999999999952e-03
7.950000000000000400e-01,1.173542999999999982e-03,-2.373708999999999888e-03
8.000000000000000444e-01,5.341591999999999391e-04,-1.377044999999999918e-03
8.050000000000000488e-01,2.636364000000000090e-04,-3.992501000000000079e-04
8.100000000000000533e-01,3.605357000000000115e-04,5.422861000000000391e-04
8.150000000000000577e-01,8.114453999999997509e-04,1.352869999999999941e-03
8.200000000000000622e-01,1.422531000000000316e-03,1.685875000000000090e-03
8.250000000000000666e-01,2.035087000000000094e-03,1.605968999999999626e-03
8.300000000000000711e-01,2.524574999999999823e-03,1.295556999999999915e-03
8.349999999999999645e-01,2.614934000000000182e-03,9.890440999999999382e-04
8.399999999999999689e-01,2.024451999999999936e-03,6.616207000000000468e-04
8.449999999999999734e-01,1.245403999999999652e-03,9.421472000000002619e-05
8.499999999999999778e-01,7.066496000000000452e-04,-3.233705000000000238e-04
8.549999999999999822e-01,5.331601000000000048e-04,-2.058005000000000229e-04
8.599999999999999867e-01,7.155735000000000090e-04,1.291972999999999971e-04
8.649999999999999911e-01,1.300465000000000431e-03,2.878674000000000011e-04
8.699999999999999956e-01,1.865741999999999878e-03,2.126215000000000039e-04
8.750000000000000000e-01,2.173595999999999862e-03,1.195934000000000026e-05
8.800000000000000044e-01,2.213502999999999912e-03,-2.771277000000000267e-04
8.850000000000000089e-01,2.088183999999999874e-03,-7.230630000000000260e-04
8.900000000000000133e-01,1.810678999999999934e-03,-1.317281000000000007e-03
8.950000000000000178e-01,1.359767000000000441e-03,-2.000977000000000137e-03
9.000000000000000222e-01,6.728503999999999301e-04,-2.692462000000000067e-03
9.050000000000000266e-01,-3.163324000000000344e-04,-3.252724000000000240e-03
9.100000000000000311e-01,-1.113621999999999876e-03,-3.055757999999999999e-03
9.150000000000000355e-01,-1.121428000000000052e-03,-1.972685999999999971e-03
9.200000000000000400e-01,-5.600466000000000125e-04,-2.578260999999999878e-04
9.250000000000000444e-01,3.927429999999999767e-05,1.466112000000000101e-03
9.300000000000000488e-01,3.304416000000000449e-04,2.923590000000000216e-03
9.350000000000000533e-01,4.964856999999999821e-04,3.746414000000000428e-03
9.400000000000000577e-01,8.340062999999999773e-04,3.736174999999999566e-03
9.450000000000000622e-01,1.600021000000000082e-03,2.737569999999999934e-03
9.500000000000000666e-01,2.741298000000000085e-03,1.156425999999999895e-03
9.550000000000000711e-01,3.702709999999999682e-03,-7.164469999999999389e-04
9.599999999999999645e-01,4.058113000000000345e-03,-2.304669999999999982e-03
9.649999999999999689e-01,3.406210000000000227e-03,-2.984915999999999785e-03
9.699999999999999734e-01,2.144955000000000039e-03,-2.002980000000000125e-03
9.749999999999999778e-01,8.786724999999998920e-04,-5.074212000000000470e-04
9.799999999999999822e-01,2.592426999999999904e-04,1.920608000000000027e-04
9.849999999999999867e-01,2.910381000000000079e-04,-3.704730000000000154e-04
9.899999999999999911e-01,1.025932000000000016e-03,-1.420910000000000055e-03
9.949999999999999956e-01,1.967716999999999904e-03,-1.724983999999999719e-03
1.000000000000000000e+00,2.684175000000000016e-03,-8.873936999999999060e-04
1.005000000000000115e+00,2.985214000000000791e-03,5.834023999999999287e-04
1.010000000000000009e+00,2.896912000000000185e-03,1.528669999999999985e-03
1.015000000000000124e+00,2.353476000000000179e-03,1.567402000000000075e-03
1.020000000000000018e+00,1.777710000000000054e-03,9.335443999999999383e-04
1.024999999999999911e+00,1.463160999999999932e-03,3.023239999999999738e-04
1.030000000000000027e+00,1.014114999999999895e-03,-2.500677000000000046e-05
1.034999999999999920e+00,1.656920999999999785e-04,-2.142053000000000208e-04
1.040000000000000036e+00,-9.048569999999999053e-04,-5.526676999999999805e-04
1.044999999999999929e+00,-1.794531000000000034e-03,-1.198920999999999928e-03
1.050000000000000044e+00,-2.301830999999999842e-03,-2.245604999999999910e-03
1.054999999999999938e+00,-2.313074000000000033e-03,-3.656103999999999864e-03
1.060000000000000053e+00,-1.851208000000000020e-03,-3.953109000000000657e-03
1.064999999999999947e+00,-6.256497999999999877e-04,-2.701105999999999126e-03
1.070000000000000062e+00,8.235807000000001021e-04,-9.576233000000002136e-04
1.074999999999999956e+00,1.788592999999999563e-03,3.130563000000000269e-04
1.080000000000000071e+00,1.853177999999999813e-03,1.068846999999999939e-03
1.084999999999999964e+00,1.512603999999999642e-03,1.560699999999999935e-03
1.090000000000000080e+00,1.754348999999999666e-03,1.849510999999999863e-03
1.094999999999999973e+00,2.921481000000000078e-03,1.936202000000000149e-03
1.100000000000000089e+00,4.866928000000000400e-03,1.765063999999999999e-03
1.104999999999999982e+00,6.468937999999999598e-03,1.245610999999999984e-03
1.110000000000000098e+00,6.975756999999999097e-03,3.735376999999999795e-04
1.114999999999999991e+00,5.637394999999999906e-03,-7.106242999999999718e-04
1.120000000000000107e+00,3.265946000000000040e-03,-1.255730000000000041e-03
1.125000000000000000e+00,1.010674999999999941e-03,-8.324759999999999625e-04
1.130000000000000115e+00,-4.294489999999999874e-04,4.938008999999999498e-04
1.135000000000000009e+00,-1.251303999999999958e-03,1.349338999999999964e-03
1.140000000000000124e+00,-1.224971999999999953e-03,9.780978999999999108e-04
1.145000000000000018e+00,-7.278958000000000520e-04,-5.610015999999999245e-05
1.150000000000000133e+00,-3.465863999999999924e-04,-1.083084000000000000e-03
1.155000000000000027e+00,-3.191438000000000326e-04,-2.286508999999999937e-03
1.159999999999999920e+00,-4.004880000000000050e-04,-3.804058999999999826e-03
1.165000000000000036e+00,-2.608721000000000260e-04,-5.397077999999999598e-03
1.169999999999999929e+00,2.227940999999999952e-06,-6.291353999999999870e-03
1.175000000000000044e+00,1.196971999999999896e-04,-5.657829000000001371e-03
1.179999999999999938e+00,3.573114999999999755e-04,-3.035265000000000098e-03
1.185000000000000053e+00,1.054292000000000076e-03,1.206708999999999766e-05
1.189999999999999947e+00,2.304286000000000008e-03,2.334394999999999960e-03
1.195000000000000062e+00,3.590015999999999693e-03,3.513190999999999710e-03
1.199999999999999956e+00,4.218102999999999957e-03,3.783995000000000067e-03
1.205000000000000071e+00,3.719060000000000161e-03,3.286366999999999674e-03
1.209999999999999964e+00,2.281872999999999801e-03,2.539277999999999848e-03
1.215000000000000080e+00,1.155996999999999971e-03,1.758111999999999826e-03
1.219999999999999973e+00,6.270254999999999752e-04,4.933833999999999356e-04
1.225000000000000089e+00,1.192429999999999966e-04,-1.021451999999999950e-03
1.229999999999999982e+00,-6.360394000000000551e-04,-1.526440000000000002e-03
1.235000000000000098e+00,-1.463373999999999925e-03,-7.750055000000000052e-04
1.239999999999999991e+00,-2.281548999999999904e-03,8.363294000000000500e-04
1.245000000000000107e+00,-2.876946999999999924e-03,2.049687000000000123e-03
1.250000000000000000e+00,-2.789821999999999962e-03,2.292713000000000043e-03
1.255000000000000115e+00,-1.778178999999999741e-03,1.000575000000000075e-03
1.260000000000000009e+00,3.320048000000000031e-06,-1.178414999999999931e-03
1.265000000000000124e+00,2.116634000000000050e-03,-3.300556000000000063e-03
1.270000000000000018e+00,3.902936999999999986e-03,-4.710103000000000206e-03
1.275000000000000133e+00,4.336795000000000060e-03,-5.413359999999999873e-03
1.280000000000000027e+00,3.776734999999999381e-03,-4.599503999999999919e-03
1.284999999999999920e+00,2.858419000000000064e-03,-2.329425999999999893e-03
1.290000000000000036e+00,2.173360999999999956e-03,4.682604000000000475e-04
1.294999999999999929e+00,1.920281000000000028e-03,2.988114999999999955e-03
1.300000000000000044e+00,2.233614999999999993e-03,5.044950000000000302e-03
1.304999999999999938e+00,2.633461000000000135e-03,5.520436999999999567e-03
1.310000000000000053e+00,2.728921999999999945e-03,4.280253000000000356e-03
1.314999999999999947e+00,2.574984000000000214e-03,1.835844000000000321e-03
1.320000000000000062e+00,2.314375999999999933e-03,-8.881507000000002242e-04
1.324999999999999956e+00,1.455565999999999935e-03,-3.288135000000000190e-03
1.330000000000000071e+00,3.022203000000000107e-04,-4.954009000000001404e-03
1.334999999999999964e+00,-3.724150999999999980e-04,-5.580083999999999912e-03
1.340000000000000080e+00,-1.324230999999999824e-04,-4.742809000000001475e-03
1.344999999999999973e+00,6.867172999999999854e-04,-3.553359999999999765e-03
1.350000000000000089e+00,1.744598000000000199e-03,-2.763729999999999833e-03
1.354999999999999982e+00,2.567720999999999806e-03,-1.772608999999999426e-03
1.360000000000000098e+00,2.817164000000000040e-03,-4.764503999999999267e-04
1.364999999999999991e+00,3.034506000000000182e-03,5.125509000000000532e-04
1.370000000000000107e+00,3.662148000000000053e-03,9.830719999999999823e-04
1.375000000000000000e+00,4.620599999999999881e-03,1.152529000000000010e-03
1.380000000000000115e+00,5.195649999999999574e-03,1.609287999999999951e-03
1.385000000000000009e+00,4.388484000000000655e-03,2.296210999999999825e-03
1.390000000000000124e+00,2.049978000000000043e-03,2.617857999999999817e-03
1.395000000000000018e+00,-1.307187000000000019e-03,1.626202999999999677e-03
1.400000000000000133e+00,-4.893971999999999906e-03,-8.480544000000000233e-04
1.405000000000000027e+00,-7.713435000000001124e-03,-3.486436999999999783e-03
1.409999999999999920e+00,-8.891051999999999983e-03,-4.892208000000000320e-03
1.415000000000000036e+00,-7.580665000000000320e-03,-4.581253999999999882e-03
1.419999999999999929e+00,-4.569735999999999590e-03,-3.251107000000000042e-03
1.425000000000000044e+00,-1.506460999999999955e-03,-1.520171999999999973e-03
1.429999999999999938e+00,8.016702999999999807e-04,-3.713914000000000234e-04
1.435000000000000053e+00,2.446868999999999954e-03,3.712105000000000266e-04
1.439999999999999947e+00,4.228945999999999920e-03,1.542512000000000440e-03
1.445000000000000062e+00,6.337991000000000284e-03,2.863623000000000036e-03
1.449999999999999956e+00,7.888891999999998045e-03,3.624495000000000147e-03
1.455000000000000071e+00,8.337578999999997742e-03,3.580182000000000763e-03
1.459999999999999964e+00,7.840234999999999219e-03,3.080427000000000165e-03
1.465000000000000080e+00,7.094071999999999878e-03,2.485618000000000202e-03
1.469999999999999973e+00,6.329078000000000134e-03,1.697237000000000095e-03
1.475000000000000089e+00,4.917404999999999693e-03,-1.442927999999999952e-04
1.479999999999999982e+00,2.475113000000000139e-03,-2.645760000000000039e-03
1.485000000000000098e+00,-8.481990000000000016e-04,-4.600347000000000290e-03
1.489999999999999991e+00,-3.581553000000000340e-03,-4.657281999999999568e-03
1.495000000000000107e+00,-4.640579000000001446e-03,-3.378980000000000178e-03
1.500000000000000000e+00,-3.603012999999999962e-03,-2.715177000000000042e-03
1.505000000000000115e+00,-1.638766000000000051e-03,-3.104553999999999821e-03
1.510000000000000009e+00,3.222317999999999732e-04,-3.778517999999999374e-03
1.515000000000000124e+00,7.898464000000000006e-04,-4.027867000000000079e-03
1.520000000000000018e+00,-7.848055000000000265e-04,-3.674409000000000008e-03
1.525000000000000133e+00,-3.278153000000000230e-03,-1.890961000000000031e-03
1.530000000000000027e+00,-5.504237000000000365e-03,5.832689999999999750e-04
1.535000000000000142e+00,-6.636589000000000897e-03,2.422393000000000116e-03
1.540000000000000036e+00,-6.717454999999999780e-03,3.856532000000000189e-03
1.544999999999999929e+00,-6.061843000000001654e-03,5.494930999999999774e-03
1.550000000000000044e+00,-4.092484999999999873e-03,6.390053000000001440e-03
1.554999999999999938e+00,-9.030243999999999121e-04,5.997424999999999805e-03
1.560000000000000053e+00,2.228153999999999985e-03,3.996501000000000393e-03
1.564999999999999947e+00,3.994545999999999861e-03,7.306447000000000419e-04
1.570000000000000062e+00,3.794394999999999886e-03,-3.162425999999999866e-03
1.574999999999999956e+00,2.422076000000000003e-03,-6.496426999999999063e-03
1.580000000000000071e+00,5.231651999999999830e-04,-8.313869999999999247e-03
1.584999999999999964e+00,-1.091872999999999932e-03,-8.182751000000000260e-03
1.590000000000000080e+00,-1.574195000000000021e-03,-6.647638000000001719e-03
1.594999999999999973e+00,-3.965497000000000227e-04,-4.019797999999999774e-03
1.600000000000000089e+00,1.332158999999999644e-03,-5.735624999999999621e-04
1.604999999999999982e+00,2.894588000000000022e-03,2.997764999999999892e-03
1.610000000000000098e+00,4.477294000000000586e-03,5.912403000000000103e-03
1.614999999999999991e+00,6.457781999999999585e-03,6.930713000000001539e-03
1.620000000000000107e+00,8.917155999999999000e-03,4.796149999999999892e-03
1.625000000000000000e+00,1.048881999999999939e-02,1.438295000000000025e-03
1.630000000000000115e+00,1.013942999999999962e-02,-9.501133000000001449e-04
1.635000000000000009e+00,7.536011999999999919e-03,-1.570594000000000027e-03
1.640000000000000124e+00,3.421768000000000379e-03,-1.418189000000000038e-03
1.645000000000000018e+00,-9.178199999999999640e-04,-1.290495999999999917e-03
1.650000000000000133e+00,-4.209164999999999955e-03,-1.973231000000000204e-03
1.655000000000000027e+00,-6.158603000000000341e-03,-3.234619000000000209e-03
1.660000000000000142e+00,-7.074622999999999502e-03,-4.132025999999999581e-03
1.665000000000000036e+00,-7.543386000000000015e-03,-4.241102000000000066e-03
1.669999999999999929e+00,-7.727315000000000225e-03,-3.797314999999999458e-03
1.675000000000000044e+00,-7.352272999999999448e-03,-3.982051999999999814e-03
1.679999999999999938e+00,-6.127361999999999913e-03,-4.820009999999999573e-03
1.685000000000000053e+00,-4.076548999999999624e-03,-4.925272999999999977e-03
1.689999999999999947e+00,-1.879330999999999927e-03,-3.152830000000000129e-03
1.695000000000000062e+00,-2.899889999999999911e-04,8.162691999999998520e-04
1.699999999999999956e+00,3.544856000000000200e-04,4.571842999999999914e-03
1.705000000000000071e+00,2.885655000000000208e-04,6.342078000000000125e-03
1.709999999999999964e+00,4.432786000000000083e-04,4.216685000000000398e-03
1.715000000000000080e+00,9.105581000000000395e-04,5.638524999999999484e-04
1.719999999999999973e+00,9.742792999999998725e-04,-1.193571999999999949e-03
1.725000000000000089e+00,7.750235999999999974e-04,-7.472848999999999508e-04
1.729999999999999982e+00,1.009618000000000104e-03,4.974349999999999562e-04
1.735000000000000098e+00,2.035818000000000003e-03,1.759367999999999653e-03
1.739999999999999991e+00,3.474987000000000128e-03,2.966840999999999142e-03
1.745000000000000107e+00,4.604040999999999689e-03,4.900829000000001510e-03
1.750000000000000000e+00,5.243465000000000105e-03,7.122161000000000117e-03
1.755000000000000115e+00,5.614085000000000429e-03,7.418667999999999790e-03
1.760000000000000009e+00,6.189063000000001591e-03,5.135549000000001404e-03
1.765000000000000124e+00,7.014763000000001116e-03,4.011558999999999720e-04
1.770000000000000018e+00,7.453340000000000139e-03,-6.236688000000001515e-03
1.775000000000000133e+00,7.391525999999998958e-03,-1.218950000000000068e-02
1.780000000000000027e+00,7.094355999999998712e-03,-1.429955999999999935e-02
1.785000000000000142e+00,6.340298000000000288e-03,-1.295449000000000080e-02
1.790000000000000036e+00,4.740339000000001399e-03,-9.787746000000003416e-03
1.794999999999999929e+00,1.897741000000000315e-03,-6.609072000000000557e-03
1.800000000000000044e+00,-1.577099999999999900e-03,-4.102747999999999812e-03
1.804999999999999938e+00,-4.924206000000000416e-03,-2.267610000000000198e-03
1.810000000000000053e+00,-8.080797000000000674e-03,-1.652126999999999979e-03
1.814999999999999947e+00,-1.099317000000000003e-02,-3.283241000000000111e-03
1.820000000000000062e+00,-1.302533999999999983e-02,-5.086076000000000139e-03
1.824999999999999956e+00,-1.396224999999999897e-02,-4.657760000000000372e-03
1.830000000000000071e+00,-1.375591000000000140e-02,-6.581436000000000187e-04
1.834999999999999964e+00,-1.326709000000000048e-02,4.783502999999999714e-03
1.840000000000000080e+00,-1.264488000000000070e-02,9.688432999999999767e-03
1.844999999999999973e+00,-1.093756000000000068e-02,1.258010000000000031e-02
1.850000000000000089e+00,-7.158061999999999758e-03,1.325440000000000125e-02
1.854999999999999982e+00,-7.536452999999998298e-04,1.111689000000000080e-02
1.860000000000000098e+00,6.161083000000000358e-03,6.548703000000000336e-03
1.864999999999999991e+00,1.180368000000000042e-02,1.060542999999999946e-03
1.870000000000000107e+00,1.361501000000000031e-02,-4.620850000000000131e-03
1.875000000000000000e+00,1.212818000000000056e-02,-1.022835000000000064e-02
1.880000000000000115e+00,9.177826000000000040e-03,-1.450739000000000022e-02
1.885000000000000009e+00,6.386663000000000756e-03,-1.610057000000000155e-02
1.890000000000000124e+00,4.299345999999999897e-03,-1.493443999999999848e-02
